Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
18,11,104,36,731,449,57,44,24,39,47,39,12,39,0,0,0,0,33,-0.608695652173913,0.0390624999999999,-0.735632183908047,0.106157112526539,-0.248756218905472,0.759493670886071,0.57,0.55,0.24,0.39,0.47,0.39,0.12,0.39,0.00,0.00,0.00,0.00,0.33,17,0.17,1,0
17,6,103,26,758,452,56,28,0,29,0,0,32,14,10,0,0,0,0,-0.753623188405797,-1.9140625,-0.965517241379311,-0.955414012738854,-1.59203980099503,0.379746835443041,0.56,0.35,0.00,0.29,0.00,0.00,0.32,0.14,0.10,0.00,0.00,0.00,0.00,11,0.11,0,0
29,12,105,29,745,452,31,33,0,13,12,12,11,49,0,0,0,0,19,0.985507246376812,0.4296875,-0.505747126436782,-0.636942675159236,-0.945273631840798,0.379746835443041,0.31,0.41,0.00,0.13,0.12,0.12,0.11,0.49,0.00,0.00,0.00,0.00,0.19,10,0.10,0,0
31,10,123,45,710,445,36,51,26,50,36,31,52,0,55,31,28,29,16,1.27536231884058,-0.3515625,3.63218390804598,1.06157112526539,0.796019900497513,1.26582278481012,0.36,0.64,0.26,0.50,0.36,0.31,0.52,0.00,0.55,0.31,0.28,0.29,0.16,40,0.40,2,1
18,11,107,45,748,445,60,46,0,72,2,14,40,2,60,0,0,27,5,-0.608695652173913,0.0390624999999999,-0.0459770114942535,1.06157112526539,-1.09452736318408,1.26582278481012,0.60,0.58,0.00,0.72,0.02,0.14,0.40,0.02,0.60,0.00,0.00,0.27,0.05,27,0.27,1,0
21,9,108,24,708,454,35,36,43,40,0,20,0,4,38,0,0,0,0,-0.173913043478261,-0.7421875,0.183908045977011,-1.16772823779193,0.8955223880597,0.12658227848101,0.35,0.45,0.43,0.40,0.00,0.20,0.00,0.04,0.38,0.00,0.00,0.00,0.00,10,0.10,0,0
17,12,103,38,754,458,43,33,0,4,24,13,0,37,24,0,0,9,14,-0.753623188405797,0.4296875,-0.965517241379311,0.318471337579618,-1.39303482587065,-0.379746835443041,0.43,0.41,0.00,0.04,0.24,0.13,0.00,0.37,0.24,0.00,0.00,0.09,0.14,12,0.12,0,0
31,16,112,34,720,455,35,45,23,28,13,56,0,44,32,0,0,43,47,1.27536231884058,1.9921875,1.10344827586207,-0.106157112526539,0.298507462686565,0,0.35,0.56,0.23,0.28,0.13,0.56,0.00,0.44,0.32,0.00,0.00,0.43,0.47,22,0.22,1,0
19,12,108,28,760,450,57,38,0,32,20,41,0,19,20,0,0,0,0,-0.463768115942029,0.4296875,0.183908045977011,-0.743099787685775,-1.69154228855721,0.632911392405061,0.57,0.48,0.00,0.32,0.20,0.41,0.00,0.19,0.20,0.00,0.00,0.00,0.00,36,0.36,2,0
14,10,102,37,757,449,29,34,0,32,29,28,31,13,34,0,0,14,3,-1.18840579710145,-0.3515625,-1.19540229885058,0.212314225053079,-1.54228855721393,0.759493670886071,0.29,0.43,0.00,0.32,0.29,0.28,0.31,0.13,0.34,0.00,0.00,0.14,0.03,13,0.13,0,0
9,7,103,12,739,471,51,21,23,23,0,32,0,0,8,0,0,7,26,-1.91304347826087,-1.5234375,-0.965517241379311,-2.4416135881104,-0.646766169154228,-2.0253164556962,0.51,0.26,0.23,0.23,0.00,0.32,0.00,0.00,0.08,0.00,0.00,0.07,0.26,12,0.12,0,0
19,12,104,29,736,457,53,37,7,16,3,32,14,38,7,0,0,54,26,-0.463768115942029,0.4296875,-0.735632183908047,-0.636942675159236,-0.497512437810948,-0.253164556962031,0.53,0.46,0.07,0.16,0.03,0.32,0.14,0.38,0.07,0.00,0.00,0.54,0.26,31,0.31,2,0
19,13,102,43,720,452,54,50,17,35,45,47,19,31,26,0,0,20,72,-0.463768115942029,0.8203125,-1.19540229885058,0.849256900212314,0.298507462686565,0.379746835443041,0.54,0.63,0.17,0.35,0.45,0.47,0.19,0.31,0.26,0.00,0.00,0.20,0.72,50,0.50,2,1
33,14,109,20,692,455,42,41,31,4,0,34,17,7,0,0,0,27,0,1.56521739130435,1.2109375,0.413793103448275,-1.59235668789809,1.69154228855721,0,0.42,0.51,0.31,0.04,0.00,0.34,0.17,0.07,0.00,0.00,0.00,0.27,0.00,13,0.13,0,0
19,10,102,28,760,470,56,30,0,13,0,41,52,15,41,0,0,0,0,-0.463768115942029,-0.3515625,-1.19540229885058,-0.743099787685775,-1.69154228855721,-1.89873417721519,0.56,0.38,0.00,0.13,0.00,0.41,0.52,0.15,0.41,0.00,0.00,0.00,0.00,15,0.15,0,0
28,11,103,14,741,455,45,35,18,50,0,18,45,0,0,0,0,11,35,0.840579710144928,0.0390624999999999,-0.965517241379311,-2.22929936305732,-0.74626865671642,0,0.45,0.44,0.18,0.50,0.00,0.18,0.45,0.00,0.00,0.00,0.00,0.11,0.35,14,0.14,0,0
19,7,104,21,720,472,32,23,39,0,42,19,47,20,1,0,0,0,56,-0.463768115942029,-1.5234375,-0.735632183908047,-1.48619957537155,0.298507462686565,-2.15189873417721,0.32,0.29,0.39,0.00,0.42,0.19,0.47,0.20,0.01,0.00,0.00,0.00,0.56,10,0.10,0,0
18,12,120,47,719,448,42,50,36,29,38,61,33,0,38,52,0,56,59,-0.608695652173913,0.4296875,2.94252873563218,1.27388535031847,0.348258706467659,0.886075949367081,0.42,0.63,0.36,0.29,0.38,0.61,0.33,0.00,0.38,0.52,0.00,0.56,0.59,39,0.39,2,0
15,10,106,43,753,449,51,39,0,38,40,26,1,2,12,0,0,0,12,-1.04347826086956,-0.3515625,-0.275862068965518,0.849256900212314,-1.34328358208955,0.759493670886071,0.51,0.49,0.00,0.38,0.40,0.26,0.01,0.02,0.12,0.00,0.00,0.00,0.12,14,0.14,0,0
36,18,107,60,677,431,59,77,72,62,66,72,54,72,70,0,0,54,52,2,2.7734375,-0.0459770114942535,2.65392781316348,2.43781094527363,3.03797468354431,0.59,0.96,0.72,0.62,0.66,0.72,0.54,0.72,0.70,0.00,0.00,0.54,0.52,82,0.82,4,1
9,9,104,37,744,470,14,19,12,0,39,16,0,34,15,0,0,0,28,-1.91304347826087,-0.7421875,-0.735632183908047,0.212314225053079,-0.895522388059704,-1.89873417721519,0.14,0.24,0.12,0.00,0.39,0.16,0.00,0.34,0.15,0.00,0.00,0.00,0.28,5,0.05,0,0
22,8,121,46,694,457,26,42,56,51,24,16,29,0,60,0,70,36,0,-0.0289855072463767,-1.1328125,3.17241379310345,1.16772823779193,1.59203980099502,-0.253164556962031,0.26,0.53,0.56,0.51,0.24,0.16,0.29,0.00,0.60,0.00,0.70,0.36,0.00,16,0.16,1,0
15,7,108,24,736,469,63,27,1,1,0,0,5,0,12,0,0,18,16,-1.04347826086956,-1.5234375,0.183908045977011,-1.16772823779193,-0.497512437810948,-1.77215189873418,0.63,0.34,0.01,0.01,0.00,0.00,0.05,0.00,0.12,0.00,0.00,0.18,0.16,8,0.08,0,0
32,7,105,39,739,451,30,33,4,10,44,0,60,23,7,0,0,32,15,1.42028985507246,-1.5234375,-0.505747126436782,0.424628450106157,-0.646766169154228,0.506329113924051,0.30,0.41,0.04,0.10,0.44,0.00,0.60,0.23,0.07,0.00,0.00,0.32,0.15,10,0.10,0,0
19,10,102,40,760,452,36,33,0,9,31,17,18,19,14,0,0,10,0,-0.463768115942029,-0.3515625,-1.19540229885058,0.530785562632696,-1.69154228855721,0.379746835443041,0.36,0.41,0.00,0.09,0.31,0.17,0.18,0.19,0.14,0.00,0.00,0.10,0.00,14,0.14,0,0
23,12,110,47,720,441,44,53,25,72,71,3,48,57,44,0,28,68,69,0.115942028985507,0.4296875,0.64367816091954,1.27388535031847,0.298507462686565,1.77215189873417,0.44,0.66,0.25,0.72,0.71,0.03,0.48,0.57,0.44,0.00,0.28,0.68,0.69,55,0.55,3,1
34,12,103,41,760,449,35,41,0,30,48,43,45,12,22,0,0,5,6,1.71014492753623,0.4296875,-0.965517241379311,0.636942675159236,-1.69154228855721,0.759493670886071,0.35,0.51,0.00,0.30,0.48,0.43,0.45,0.12,0.22,0.00,0.00,0.05,0.06,18,0.18,1,0
25,13,106,25,720,448,42,43,18,45,38,25,30,49,0,0,0,58,27,0.405797101449275,0.8203125,-0.275862068965518,-1.06157112526539,0.298507462686565,0.886075949367081,0.42,0.54,0.18,0.45,0.38,0.25,0.30,0.49,0.00,0.00,0.00,0.58,0.27,21,0.21,1,0
32,13,118,39,752,452,28,35,0,9,9,0,14,52,0,0,52,19,0,1.42028985507246,0.8203125,2.48275862068965,0.424628450106157,-1.29353233830846,0.379746835443041,0.28,0.44,0.00,0.09,0.09,0.00,0.14,0.52,0.00,0.00,0.52,0.19,0.00,9,0.09,0,0
32,13,110,38,732,470,42,35,10,0,11,25,31,4,25,38,0,0,17,1.42028985507246,0.8203125,0.64367816091954,0.318471337579618,-0.29850746268657,-1.89873417721519,0.42,0.44,0.10,0.00,0.11,0.25,0.31,0.04,0.25,0.38,0.00,0.00,0.17,16,0.16,1,0
22,12,102,32,720,465,58,39,34,0,37,22,25,29,7,0,0,29,42,-0.0289855072463767,0.4296875,-1.19540229885058,-0.318471337579618,0.298507462686565,-1.26582278481013,0.58,0.49,0.34,0.00,0.37,0.22,0.25,0.29,0.07,0.00,0.00,0.29,0.42,18,0.18,1,0
35,13,109,51,738,451,41,50,18,17,65,57,63,0,54,0,0,27,48,1.85507246376812,0.8203125,0.413793103448275,1.69851380042463,-0.597014925373135,0.506329113924051,0.41,0.63,0.18,0.17,0.65,0.57,0.63,0.00,0.54,0.00,0.00,0.27,0.48,40,0.40,2,1
29,12,103,48,760,440,46,51,0,72,54,38,27,58,50,0,0,72,46,0.985507246376812,0.4296875,-0.965517241379311,1.38004246284501,-1.69154228855721,1.89873417721518,0.46,0.64,0.00,0.72,0.54,0.38,0.27,0.58,0.50,0.00,0.00,0.72,0.46,44,0.44,2,1
19,15,108,53,710,447,62,62,43,41,51,52,32,64,69,0,0,60,43,-0.463768115942029,1.6015625,0.183908045977011,1.91082802547771,0.796019900497513,1.0126582278481,0.62,0.78,0.43,0.41,0.51,0.52,0.32,0.64,0.69,0.00,0.00,0.60,0.43,50,0.50,2,1
26,10,110,27,711,462,42,33,31,0,3,2,10,0,0,0,0,10,0,0.55072463768116,-0.3515625,0.64367816091954,-0.849256900212314,0.746268656716415,-0.886075949367092,0.42,0.41,0.31,0.00,0.03,0.02,0.10,0.00,0.00,0.00,0.00,0.10,0.00,7,0.07,0,0
19,12,108,32,740,463,41,32,5,0,10,17,2,27,0,0,16,0,17,-0.463768115942029,0.4296875,0.183908045977011,-0.318471337579618,-0.696517412935326,-1.0126582278481,0.41,0.40,0.05,0.00,0.10,0.17,0.02,0.27,0.00,0.00,0.16,0.00,0.17,13,0.13,0,0
19,9,102,24,740,455,31,27,10,6,18,0,0,20,0,0,0,28,11,-0.463768115942029,-0.7421875,-1.19540229885058,-1.16772823779193,-0.696517412935326,0,0.31,0.34,0.10,0.06,0.18,0.00,0.00,0.20,0.00,0.00,0.00,0.28,0.11,7,0.07,0,0
36,13,107,44,710,448,48,51,29,15,16,17,41,41,20,0,0,42,25,2,0.8203125,-0.0459770114942535,0.955414012738854,0.796019900497513,0.886075949367081,0.48,0.64,0.29,0.15,0.16,0.17,0.41,0.41,0.20,0.00,0.00,0.42,0.25,31,0.31,2,0
36,12,125,35,684,452,36,51,59,27,15,37,39,20,54,0,68,46,27,2,0.4296875,4.09195402298851,0,2.08955223880597,0.379746835443041,0.36,0.64,0.59,0.27,0.15,0.37,0.39,0.20,0.54,0.00,0.68,0.46,0.27,25,0.25,1,0
21,10,110,42,749,449,43,39,11,51,17,0,0,40,68,0,0,55,0,-0.173913043478261,-0.3515625,0.64367816091954,0.743099787685775,-1.14427860696518,0.759493670886071,0.43,0.49,0.11,0.51,0.17,0.00,0.00,0.40,0.68,0.00,0.00,0.55,0.00,19,0.19,1,0
25,9,112,29,755,456,27,26,0,17,3,0,19,42,8,26,0,0,14,0.405797101449275,-0.7421875,1.10344827586207,-0.636942675159236,-1.44278606965174,-0.12658227848101,0.27,0.33,0.00,0.17,0.03,0.00,0.19,0.42,0.08,0.26,0.00,0.00,0.14,5,0.05,0,0
25,12,108,42,744,452,36,39,0,11,39,29,10,30,27,8,0,18,15,0.405797101449275,0.4296875,0.183908045977011,0.743099787685775,-0.895522388059704,0.379746835443041,0.36,0.49,0.00,0.11,0.39,0.29,0.10,0.30,0.27,0.08,0.00,0.18,0.15,16,0.16,1,0
22,12,106,39,708,449,28,42,35,22,25,53,0,20,33,0,0,0,0,-0.0289855072463767,0.4296875,-0.275862068965518,0.424628450106157,0.8955223880597,0.759493670886071,0.28,0.53,0.35,0.22,0.25,0.53,0.00,0.20,0.33,0.00,0.00,0.00,0.00,34,0.34,2,0
22,12,104,32,730,461,60,38,39,10,10,0,0,62,46,0,0,21,64,-0.0289855072463767,0.4296875,-0.735632183908047,-0.318471337579618,-0.199004975124378,-0.759493670886082,0.60,0.48,0.39,0.10,0.10,0.00,0.00,0.62,0.46,0.00,0.00,0.21,0.64,11,0.11,0,0
13,10,110,40,726,455,29,35,17,19,37,0,0,31,30,0,11,0,49,-1.33333333333333,-0.3515625,0.64367816091954,0.530785562632696,0,0,0.29,0.44,0.17,0.19,0.37,0.00,0.00,0.31,0.30,0.00,0.11,0.00,0.49,10,0.10,0,0
16,11,105,27,760,464,27,25,0,23,0,3,0,33,9,0,0,12,3,-0.898550724637681,0.0390624999999999,-0.505747126436782,-0.849256900212314,-1.69154228855721,-1.13924050632911,0.27,0.31,0.00,0.23,0.00,0.03,0.00,0.33,0.09,0.00,0.00,0.12,0.03,6,0.06,0,0
22,10,109,40,760,447,41,37,0,37,36,2,43,37,25,0,0,1,0,-0.0289855072463767,-0.3515625,0.413793103448275,0.530785562632696,-1.69154228855721,1.0126582278481,0.41,0.46,0.00,0.37,0.36,0.02,0.43,0.37,0.25,0.00,0.00,0.01,0.00,13,0.13,0,0
25,6,106,28,734,447,56,36,11,39,4,0,4,0,0,0,0,0,17,0.405797101449275,-1.9140625,-0.275862068965518,-0.743099787685775,-0.398009950248757,1.0126582278481,0.56,0.45,0.11,0.39,0.04,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.17,13,0.13,0,0
16,9,114,33,752,448,31,34,1,48,27,34,47,0,16,44,0,26,69,-0.898550724637681,-0.7421875,1.5632183908046,-0.212314225053079,-1.29353233830846,0.886075949367081,0.31,0.43,0.01,0.48,0.27,0.34,0.47,0.00,0.16,0.44,0.00,0.26,0.69,12,0.12,0,0
21,12,119,51,737,450,32,43,16,23,34,12,29,48,60,0,50,66,55,-0.173913043478261,0.4296875,2.71264367816092,1.69851380042463,-0.547263681592041,0.632911392405061,0.32,0.54,0.16,0.23,0.34,0.12,0.29,0.48,0.60,0.00,0.50,0.66,0.55,33,0.33,2,0
25,11,108,40,728,457,31,37,17,37,9,17,43,18,50,0,0,13,15,0.405797101449275,0.0390624999999999,0.183908045977011,0.530785562632696,-0.0995024875621914,-0.253164556962031,0.31,0.46,0.17,0.37,0.09,0.17,0.43,0.18,0.50,0.00,0.00,0.13,0.15,8,0.08,0,0
16,8,114,26,720,464,49,31,14,0,16,0,33,17,0,38,0,20,0,-0.898550724637681,-1.1328125,1.5632183908046,-0.955414012738854,0.298507462686565,-1.13924050632911,0.49,0.39,0.14,0.00,0.16,0.00,0.33,0.17,0.00,0.38,0.00,0.20,0.00,8,0.08,0,0
25,13,109,34,710,464,21,37,41,0,39,49,32,36,7,0,0,29,22,0.405797101449275,0.8203125,0.413793103448275,-0.106157112526539,0.796019900497513,-1.13924050632911,0.21,0.46,0.41,0.00,0.39,0.49,0.32,0.36,0.07,0.00,0.00,0.29,0.22,16,0.16,1,0
23,13,103,31,710,450,50,45,34,14,8,47,51,24,8,0,0,22,41,0.115942028985507,0.8203125,-0.965517241379311,-0.424628450106157,0.796019900497513,0.632911392405061,0.50,0.56,0.34,0.14,0.08,0.47,0.51,0.24,0.08,0.00,0.00,0.22,0.41,47,0.47,2,1
19,8,107,37,706,452,31,34,21,5,34,0,0,0,0,0,0,31,1,-0.463768115942029,-1.1328125,-0.0459770114942535,0.212314225053079,0.995024875621891,0.379746835443041,0.31,0.43,0.21,0.05,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.01,6,0.06,0,0
22,12,104,37,712,458,54,41,31,7,0,24,9,31,32,0,0,2,10,-0.0289855072463767,0.4296875,-0.735632183908047,0.212314225053079,0.696517412935322,-0.379746835443041,0.54,0.51,0.31,0.07,0.00,0.24,0.09,0.31,0.32,0.00,0.00,0.02,0.10,20,0.20,1,0
33,16,108,42,707,445,54,61,42,66,14,72,71,72,22,0,0,61,45,1.56521739130435,1.9921875,0.183908045977011,0.743099787685775,0.945273631840793,1.26582278481012,0.54,0.76,0.42,0.66,0.14,0.72,0.71,0.72,0.22,0.00,0.00,0.61,0.45,65,0.65,3,1
19,10,108,34,709,465,43,34,33,0,21,0,18,48,0,0,0,42,0,-0.463768115942029,-0.3515625,0.183908045977011,-0.106157112526539,0.845771144278607,-1.26582278481013,0.43,0.43,0.33,0.00,0.21,0.00,0.18,0.48,0.00,0.00,0.00,0.42,0.00,9,0.09,0,0
24,13,108,38,706,459,36,44,44,1,39,66,17,17,6,0,0,64,18,0.260869565217391,0.8203125,0.183908045977011,0.318471337579618,0.995024875621891,-0.506329113924051,0.36,0.55,0.44,0.01,0.39,0.66,0.17,0.17,0.06,0.00,0.00,0.64,0.18,25,0.25,1,0
23,9,106,18,759,472,31,17,0,0,3,0,34,48,0,0,0,32,46,0.115942028985507,-0.7421875,-0.275862068965518,-1.80467091295117,-1.64179104477612,-2.15189873417721,0.31,0.21,0.00,0.00,0.03,0.00,0.34,0.48,0.00,0.00,0.00,0.32,0.46,5,0.05,0,0
18,12,110,39,696,460,65,44,34,0,2,11,12,11,0,0,0,23,6,-0.608695652173913,0.4296875,0.64367816091954,0.424628450106157,1.49253731343283,-0.632911392405061,0.65,0.55,0.34,0.00,0.02,0.11,0.12,0.11,0.00,0.00,0.00,0.23,0.06,15,0.15,0,0
18,14,103,30,755,448,46,40,0,42,9,29,0,57,10,0,0,32,0,-0.608695652173913,1.2109375,-0.965517241379311,-0.530785562632696,-1.44278606965174,0.886075949367081,0.46,0.50,0.00,0.42,0.09,0.29,0.00,0.57,0.10,0.00,0.00,0.32,0.00,18,0.18,1,0
29,13,108,43,713,452,26,44,38,0,65,35,44,46,18,0,0,60,39,0.985507246376812,0.8203125,0.183908045977011,0.849256900212314,0.646766169154228,0.379746835443041,0.26,0.55,0.38,0.00,0.65,0.35,0.44,0.46,0.18,0.00,0.00,0.60,0.39,31,0.31,2,0
19,6,107,13,725,463,65,29,13,17,0,0,4,0,0,0,0,36,43,-0.463768115942029,-1.9140625,-0.0459770114942535,-2.33545647558386,0.0497512437810935,-1.0126582278481,0.65,0.36,0.13,0.17,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.36,0.43,9,0.09,0,0
23,13,103,39,719,449,31,42,24,53,26,13,5,32,8,0,0,17,9,0.115942028985507,0.8203125,-0.965517241379311,0.424628450106157,0.348258706467659,0.759493670886071,0.31,0.53,0.24,0.53,0.26,0.13,0.05,0.32,0.08,0.00,0.00,0.17,0.09,27,0.27,1,0
24,7,104,27,733,452,64,40,19,27,26,20,39,0,17,0,0,11,29,0.260869565217391,-1.5234375,-0.735632183908047,-0.849256900212314,-0.348258706467663,0.379746835443041,0.64,0.50,0.19,0.27,0.26,0.20,0.39,0.00,0.17,0.00,0.00,0.11,0.29,21,0.21,1,0
26,15,106,42,702,447,37,56,59,59,55,43,36,42,41,0,0,44,23,0.55072463768116,1.6015625,-0.275862068965518,0.743099787685775,1.19402985074627,1.0126582278481,0.37,0.70,0.59,0.59,0.55,0.43,0.36,0.42,0.41,0.00,0.00,0.44,0.23,38,0.38,2,0
29,13,113,38,712,448,47,54,36,36,61,51,42,26,6,0,16,28,19,0.985507246376812,0.8203125,1.33333333333333,0.318471337579618,0.696517412935322,0.886075949367081,0.47,0.68,0.36,0.36,0.61,0.51,0.42,0.26,0.06,0.00,0.16,0.28,0.19,26,0.26,1,0
16,9,106,33,720,460,29,29,22,16,9,7,0,12,9,0,0,2,15,-0.898550724637681,-0.7421875,-0.275862068965518,-0.212314225053079,0.298507462686565,-0.632911392405061,0.29,0.36,0.22,0.16,0.09,0.07,0.00,0.12,0.09,0.00,0.00,0.02,0.15,9,0.09,0,0
22,8,105,44,751,450,39,35,0,16,42,0,18,28,13,0,0,9,60,-0.0289855072463767,-1.1328125,-0.505747126436782,0.955414012738854,-1.24378109452736,0.632911392405061,0.39,0.44,0.00,0.16,0.42,0.00,0.18,0.28,0.13,0.00,0.00,0.09,0.60,12,0.12,0,0
19,7,102,31,728,452,53,36,21,46,0,0,4,5,25,0,0,17,26,-0.463768115942029,-1.5234375,-1.19540229885058,-0.424628450106157,-0.0995024875621914,0.379746835443041,0.53,0.45,0.21,0.46,0.00,0.00,0.04,0.05,0.25,0.00,0.00,0.17,0.26,13,0.13,0,0
34,11,112,24,701,452,21,39,51,30,0,31,30,1,0,0,0,13,0,1.71014492753623,0.0390624999999999,1.10344827586207,-1.16772823779193,1.24378109452736,0.379746835443041,0.21,0.49,0.51,0.30,0.00,0.31,0.30,0.01,0.00,0.00,0.00,0.13,0.00,5,0.05,0,0
24,9,105,42,748,443,60,45,15,42,64,0,49,30,0,0,0,17,40,0.260869565217391,-0.7421875,-0.505747126436782,0.743099787685775,-1.09452736318408,1.51898734177215,0.60,0.56,0.15,0.42,0.64,0.00,0.49,0.30,0.00,0.00,0.00,0.17,0.40,22,0.22,1,0
19,14,110,45,712,460,58,50,29,0,27,60,23,25,56,0,0,38,0,-0.463768115942029,1.2109375,0.64367816091954,1.06157112526539,0.696517412935322,-0.632911392405061,0.58,0.63,0.29,0.00,0.27,0.60,0.23,0.25,0.56,0.00,0.00,0.38,0.00,27,0.27,1,0
15,12,107,22,760,468,50,31,0,7,16,51,26,0,7,0,20,20,4,-1.04347826086956,0.4296875,-0.0459770114942535,-1.38004246284501,-1.69154228855721,-1.64556962025316,0.50,0.39,0.00,0.07,0.16,0.51,0.26,0.00,0.07,0.00,0.20,0.20,0.04,18,0.18,1,0
34,9,113,45,747,445,16,37,0,56,35,0,50,11,14,21,0,18,44,1.71014492753623,-0.7421875,1.33333333333333,1.06157112526539,-1.04477611940298,1.26582278481012,0.16,0.46,0.00,0.56,0.35,0.00,0.50,0.11,0.14,0.21,0.00,0.18,0.44,7,0.07,0,0
26,12,107,39,740,451,63,43,8,41,8,14,18,23,24,0,0,19,12,0.55072463768116,0.4296875,-0.0459770114942535,0.424628450106157,-0.696517412935326,0.506329113924051,0.63,0.54,0.08,0.41,0.08,0.14,0.18,0.23,0.24,0.00,0.00,0.19,0.12,35,0.35,2,0
12,12,104,13,727,472,48,26,9,0,0,18,0,17,4,0,0,0,8,-1.47826086956522,0.4296875,-0.735632183908047,-2.33545647558386,-0.0497512437810935,-2.15189873417721,0.48,0.33,0.09,0.00,0.00,0.18,0.00,0.17,0.04,0.00,0.00,0.00,0.08,9,0.09,0,0
19,12,103,26,757,449,42,37,0,27,15,44,27,59,0,0,0,38,37,-0.463768115942029,0.4296875,-0.965517241379311,-0.955414012738854,-1.54228855721393,0.759493670886071,0.42,0.46,0.00,0.27,0.15,0.44,0.27,0.59,0.00,0.00,0.00,0.38,0.37,17,0.17,1,0
25,12,103,28,723,461,53,40,21,19,0,16,38,36,36,0,0,67,20,0.405797101449275,0.4296875,-0.965517241379311,-0.743099787685775,0.14925373134328,-0.759493670886082,0.53,0.50,0.21,0.19,0.00,0.16,0.38,0.36,0.36,0.00,0.00,0.67,0.20,13,0.13,0,0
13,12,104,29,715,470,20,29,47,8,0,39,26,0,50,0,0,42,13,-1.33333333333333,0.4296875,-0.735632183908047,-0.636942675159236,0.547263681592037,-1.89873417721519,0.20,0.36,0.47,0.08,0.00,0.39,0.26,0.00,0.50,0.00,0.00,0.42,0.13,15,0.15,0,0
29,12,106,40,754,446,42,44,0,63,53,33,52,31,0,0,0,0,20,0.985507246376812,0.4296875,-0.275862068965518,0.530785562632696,-1.39303482587065,1.13924050632911,0.42,0.55,0.00,0.63,0.53,0.33,0.52,0.31,0.00,0.00,0.00,0.00,0.20,18,0.18,1,0
23,13,103,33,760,449,22,36,0,51,0,54,43,53,38,0,0,55,0,0.115942028985507,0.8203125,-0.965517241379311,-0.212314225053079,-1.69154228855721,0.759493670886071,0.22,0.45,0.00,0.51,0.00,0.54,0.43,0.53,0.38,0.00,0.00,0.55,0.00,11,0.11,0,0
27,14,108,25,760,472,37,27,0,0,0,45,23,33,21,0,0,26,0,0.695652173913044,1.2109375,0.183908045977011,-1.06157112526539,-1.69154228855721,-2.15189873417721,0.37,0.34,0.00,0.00,0.00,0.45,0.23,0.33,0.21,0.00,0.00,0.26,0.00,17,0.17,1,0
19,11,106,40,726,448,27,37,10,28,42,11,0,19,18,0,0,7,42,-0.463768115942029,0.0390624999999999,-0.275862068965518,0.530785562632696,0,0.886075949367081,0.27,0.46,0.10,0.28,0.42,0.11,0.00,0.19,0.18,0.00,0.00,0.07,0.42,12,0.12,0,0
17,10,107,13,720,469,42,25,25,0,0,0,0,18,0,0,0,0,9,-0.753623188405797,-0.3515625,-0.0459770114942535,-2.33545647558386,0.298507462686565,-1.77215189873418,0.42,0.31,0.25,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.09,5,0.05,0,0
30,9,110,51,689,452,39,48,73,9,72,11,38,16,39,0,23,20,21,1.1304347826087,-0.7421875,0.64367816091954,1.69851380042463,1.8407960199005,0.379746835443041,0.39,0.60,0.73,0.09,0.72,0.11,0.38,0.16,0.39,0.00,0.23,0.20,0.21,32,0.32,2,0
17,12,102,21,748,469,26,22,3,0,11,33,13,38,0,0,0,22,17,-0.753623188405797,0.4296875,-1.19540229885058,-1.48619957537155,-1.09452736318408,-1.77215189873418,0.26,0.28,0.03,0.00,0.11,0.33,0.13,0.38,0.00,0.00,0.00,0.22,0.17,11,0.11,0,0
19,9,123,44,731,454,35,40,21,20,51,15,51,9,35,29,53,52,52,-0.463768115942029,-0.7421875,3.63218390804598,0.955414012738854,-0.248756218905472,0.12658227848101,0.35,0.50,0.21,0.20,0.51,0.15,0.51,0.09,0.35,0.29,0.53,0.52,0.52,14,0.14,0,0
31,15,117,37,760,449,28,43,0,45,32,68,48,22,12,0,40,0,0,1.27536231884058,1.6015625,2.25287356321839,0.212314225053079,-1.69154228855721,0.759493670886071,0.28,0.54,0.00,0.45,0.32,0.68,0.48,0.22,0.12,0.00,0.40,0.00,0.00,24,0.24,1,0
16,14,109,37,698,457,41,42,33,7,20,26,0,12,16,0,0,1,9,-0.898550724637681,1.2109375,0.413793103448275,0.212314225053079,1.39303482587064,-0.253164556962031,0.41,0.53,0.33,0.07,0.20,0.26,0.00,0.12,0.16,0.00,0.00,0.01,0.09,13,0.13,0,0
