Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
30,16,101,27,738,478,47,38,18,10,12,0,41,33,19,30,0,16,0.687237026647966,-0.229226361031519,-1.29692832764505,0.440414507772021,0.402010050251257,-0.252100840336137,0.47,0.48,0.18,0.10,0.12,0.00,0.41,0.33,0.19,0.30,0.00,0.16,16,0.16,1,0
17,18,113,25,745,469,21,35,15,33,28,23,18,48,23,19,33,18,-1.13604488078541,0.343839541547278,0.75085324232082,0.181347150259067,0.050251256281406,0.504201680672266,0.21,0.44,0.15,0.33,0.28,0.23,0.18,0.48,0.23,0.19,0.33,0.18,16,0.16,1,0
30,15,113,17,757,495,58,35,8,0,14,20,0,13,24,35,18,33,0.687237026647966,-0.515759312320917,0.75085324232082,-0.854922279792746,-0.552763819095479,-1.68067226890756,0.58,0.44,0.08,0.00,0.14,0.20,0.00,0.13,0.24,0.35,0.18,0.33,14,0.14,0,0
30,18,110,28,751,478,55,43,17,2,19,54,36,21,12,39,35,39,0.687237026647966,0.343839541547278,0.238907849829352,0.569948186528497,-0.251256281407034,-0.252100840336137,0.55,0.54,0.17,0.02,0.19,0.54,0.36,0.21,0.12,0.39,0.35,0.39,28,0.28,1,0
40,26,126,43,704,443,46,76,73,73,73,60,72,73,73,73,73,58,2.08976157082749,2.63610315186246,2.96928327645051,2.51295336787565,2.11055276381909,2.6890756302521,0.46,0.95,0.73,0.73,0.73,0.60,0.72,0.73,0.73,0.73,0.73,0.58,71,0.71,4,1
30,15,104,18,778,471,22,24,0,25,7,0,6,16,29,16,0,25,0.687237026647966,-0.515759312320917,-0.784982935153583,-0.72538860103627,-1.60804020100503,0.336134453781513,0.22,0.30,0.00,0.25,0.07,0.00,0.06,0.16,0.29,0.16,0.00,0.25,6,0.06,0,0
20,16,113,13,757,463,22,31,1,51,19,15,0,41,6,0,6,0,-0.715287517531557,-0.229226361031519,0.75085324232082,-1.37305699481865,-0.552763819095479,1.00840336134454,0.22,0.39,0.01,0.51,0.19,0.15,0.00,0.41,0.06,0.00,0.06,0.00,7,0.07,0,0
28,21,106,36,718,471,30,49,51,24,63,8,73,18,36,21,6,44,0.406732117812062,1.20343839541547,-0.443686006825938,1.60621761658031,1.4070351758794,0.336134453781513,0.30,0.61,0.51,0.24,0.63,0.08,0.73,0.18,0.36,0.21,0.06,0.44,30,0.30,1,0
22,21,119,23,728,466,43,53,35,50,53,47,37,73,20,26,32,49,-0.434782608695652,1.20343839541547,1.77474402730376,-0.0777202072538862,0.904522613065325,0.756302521008402,0.43,0.66,0.35,0.50,0.53,0.47,0.37,0.73,0.20,0.26,0.32,0.49,27,0.27,1,0
15,17,109,22,740,495,33,29,14,0,17,10,0,12,14,14,5,0,-1.41654978962132,0.0573065902578795,0.06825938566553,-0.207253886010363,0.30150753768844,-1.68067226890756,0.33,0.36,0.14,0.00,0.17,0.10,0.00,0.12,0.14,0.14,0.05,0.00,11,0.11,0,0
