Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
23,5,115,34,714,451,26,36,0,17,20,32,19,0,24,0,31,15,0,0.286123032904149,-1.58576051779935,1.40243902439025,-0.633802816901408,0.618556701030928,0.480769230769229,0.26,0.45,0.00,0.17,0.20,0.32,0.19,0.00,0.24,0.00,0.31,0.15,0.00,20,0.20,1,0
25,5,102,44,704,456,33,37,7,46,10,0,0,0,18,0,0,8,0,0.572246065808298,-1.58576051779935,-1.23983739837398,0.372233400402415,1.1340206185567,0,0.33,0.46,0.07,0.46,0.10,0.00,0.00,0.00,0.18,0.00,0.00,0.08,0.00,12,0.12,0,0
7,12,117,31,739,451,26,27,7,0,0,0,21,20,4,24,5,22,27,-2.00286123032904,0.679611650485437,1.8089430894309,-0.935613682092555,-0.670103092783505,0.480769230769229,0.26,0.34,0.07,0.00,0.00,0.00,0.21,0.20,0.04,0.24,0.05,0.22,0.27,14,0.14,0,0
18,12,105,47,706,446,40,48,62,58,8,19,51,62,26,0,0,56,62,-0.429184549356223,0.679611650485437,-0.630081300813007,0.674044265593562,1.03092783505155,0.961538461538458,0.40,0.60,0.62,0.58,0.08,0.19,0.51,0.62,0.26,0.00,0.00,0.56,0.62,50,0.50,2,1
23,10,109,45,731,451,15,34,12,14,6,34,38,10,32,0,0,0,33,0.286123032904149,0.0323624595469255,0.182926829268294,0.472837022132797,-0.257731958762886,0.480769230769229,0.15,0.43,0.12,0.14,0.06,0.34,0.38,0.10,0.32,0.00,0.00,0.00,0.33,16,0.16,1,0
29,12,104,49,710,457,30,44,7,42,42,51,0,54,34,0,0,19,28,1.1444921316166,0.679611650485437,-0.833333333333332,0.875251509054326,0.824742268041238,-0.0961538461538527,0.30,0.55,0.07,0.42,0.42,0.51,0.00,0.54,0.34,0.00,0.00,0.19,0.28,27,0.27,1,0
32,13,102,30,760,479,11,23,0,0,44,33,0,37,4,0,0,0,0,1.57367668097282,1.00323624595469,-1.23983739837398,-1.03621730382294,-1.75257731958763,-2.21153846153847,0.11,0.29,0.00,0.00,0.44,0.33,0.00,0.37,0.04,0.00,0.00,0.00,0.00,10,0.10,0,0
18,8,108,51,709,457,27,36,39,44,0,4,2,16,18,0,0,25,15,-0.429184549356223,-0.614886731391586,-0.0203252032520314,1.07645875251509,0.876288659793814,-0.0961538461538527,0.27,0.45,0.39,0.44,0.00,0.04,0.02,0.16,0.18,0.00,0.00,0.25,0.15,15,0.15,0,0
18,10,110,33,709,451,27,37,0,30,39,17,6,11,25,0,0,0,16,-0.429184549356223,0.0323624595469255,0.386178861788619,-0.73440643863179,0.876288659793814,0.480769230769229,0.27,0.46,0.00,0.30,0.39,0.17,0.06,0.11,0.25,0.00,0.00,0.00,0.16,13,0.13,0,0
20,11,119,42,711,449,31,46,40,34,30,13,41,35,14,21,30,52,31,-0.143061516452074,0.355987055016181,2.21544715447155,0.17102615694165,0.773195876288657,0.673076923076917,0.31,0.58,0.40,0.34,0.30,0.13,0.41,0.35,0.14,0.21,0.30,0.52,0.31,43,0.43,2,1
27,12,103,34,758,462,9,26,3,0,26,0,19,21,14,0,0,13,5,0.858369098712446,0.679611650485437,-1.03658536585366,-0.633802816901408,-1.64948453608248,-0.576923076923082,0.09,0.33,0.03,0.00,0.26,0.00,0.19,0.21,0.14,0.00,0.00,0.13,0.05,7,0.07,0,0
27,11,105,42,724,447,43,46,1,8,7,51,38,14,37,0,0,22,54,0.858369098712446,0.355987055016181,-0.630081300813007,0.17102615694165,0.103092783505152,0.865384615384614,0.43,0.58,0.01,0.08,0.07,0.51,0.38,0.14,0.37,0.00,0.00,0.22,0.54,28,0.28,1,0
14,10,109,46,704,451,38,41,8,50,12,41,7,10,42,27,0,0,22,-1.00143061516452,0.0323624595469255,0.182926829268294,0.573440643863179,1.1340206185567,0.480769230769229,0.38,0.51,0.08,0.50,0.12,0.41,0.07,0.10,0.42,0.27,0.00,0.00,0.22,19,0.19,1,0
27,9,107,24,758,458,35,29,0,0,28,2,10,15,0,0,0,24,0,0.858369098712446,-0.29126213592233,-0.223577235772357,-1.63983903420523,-1.64948453608248,-0.192307692307697,0.35,0.36,0.00,0.00,0.28,0.02,0.10,0.15,0.00,0.00,0.00,0.24,0.00,13,0.13,0,0
11,7,103,43,760,480,44,23,6,0,22,43,0,9,13,0,0,9,3,-1.43061516452074,-0.938511326860842,-1.03658536585366,0.271629778672032,-1.75257731958763,-2.30769230769231,0.44,0.29,0.06,0.00,0.22,0.43,0.00,0.09,0.13,0.00,0.00,0.09,0.03,13,0.13,0,0
26,5,115,33,742,451,34,35,18,0,33,0,29,0,0,0,24,0,12,0.715307582260372,-1.58576051779935,1.40243902439025,-0.73440643863179,-0.824742268041238,0.480769230769229,0.34,0.44,0.18,0.00,0.33,0.00,0.29,0.00,0.00,0.00,0.24,0.00,0.12,16,0.16,1,0
18,12,102,54,694,443,37,53,38,60,30,49,51,44,61,0,0,40,43,-0.429184549356223,0.679611650485437,-1.23983739837398,1.37826961770624,1.64948453608247,1.25,0.37,0.66,0.38,0.60,0.30,0.49,0.51,0.44,0.61,0.00,0.00,0.40,0.43,62,0.62,3,1
37,13,108,47,739,466,43,44,35,0,53,48,14,38,32,0,0,40,16,2.28898426323319,1.00323624595469,-0.0203252032520314,0.674044265593562,-0.670103092783505,-0.961538461538467,0.43,0.55,0.35,0.00,0.53,0.48,0.14,0.38,0.32,0.00,0.00,0.40,0.16,42,0.42,2,1
33,5,103,43,720,445,37,46,0,9,36,21,31,0,31,0,0,30,31,1.71673819742489,-1.58576051779935,-1.03658536585366,0.271629778672032,0.309278350515462,1.0576923076923,0.37,0.58,0.00,0.09,0.36,0.21,0.31,0.00,0.31,0.00,0.00,0.30,0.31,30,0.30,1,0
17,6,117,45,760,469,28,27,1,0,17,26,16,6,24,1,36,0,0,-0.572246065808298,-1.2621359223301,1.8089430894309,0.472837022132797,-1.75257731958763,-1.25000000000001,0.28,0.34,0.01,0.00,0.17,0.26,0.16,0.06,0.24,0.01,0.36,0.00,0.00,14,0.14,0,0
19,12,108,42,729,457,35,36,14,8,26,33,16,22,6,0,15,2,32,-0.286123032904149,0.679611650485437,-0.0203252032520314,0.17102615694165,-0.154639175257733,-0.0961538461538527,0.35,0.45,0.14,0.08,0.26,0.33,0.16,0.22,0.06,0.00,0.15,0.02,0.32,19,0.19,1,0
7,7,105,43,720,463,30,24,0,7,3,1,2,0,28,0,0,22,20,-2.00286123032904,-0.938511326860842,-0.630081300813007,0.271629778672032,0.309278350515462,-0.673076923076926,0.30,0.30,0.00,0.07,0.03,0.01,0.02,0.00,0.28,0.00,0.00,0.22,0.20,10,0.10,0,0
15,8,102,44,720,457,22,30,49,26,3,13,2,11,10,0,0,13,10,-0.858369098712446,-0.614886731391586,-1.23983739837398,0.372233400402415,0.309278350515462,-0.0961538461538527,0.22,0.38,0.49,0.26,0.03,0.13,0.02,0.11,0.10,0.00,0.00,0.13,0.10,14,0.14,0,0
23,11,108,26,720,451,43,37,0,16,7,2,22,0,0,0,0,0,0,0.286123032904149,0.355987055016181,-0.0203252032520314,-1.43863179074447,0.309278350515462,0.480769230769229,0.43,0.46,0.00,0.16,0.07,0.02,0.22,0.00,0.00,0.00,0.00,0.00,0.00,16,0.16,1,0
15,9,103,29,752,461,31,26,16,0,16,23,4,9,0,0,0,50,43,-0.858369098712446,-0.29126213592233,-1.03658536585366,-1.13682092555332,-1.34020618556701,-0.480769230769238,0.31,0.33,0.16,0.00,0.16,0.23,0.04,0.09,0.00,0.00,0.00,0.50,0.43,13,0.13,0,0
23,8,104,29,743,459,26,27,0,5,2,19,7,16,14,0,0,38,19,0.286123032904149,-0.614886731391586,-0.833333333333332,-1.13682092555332,-0.876288659793814,-0.288461538461541,0.26,0.34,0.00,0.05,0.02,0.19,0.07,0.16,0.14,0.00,0.00,0.38,0.19,12,0.12,0,0
22,10,103,55,736,467,31,35,37,14,36,17,3,13,34,0,0,3,0,0.143061516452074,0.0323624595469255,-1.03658536585366,1.47887323943662,-0.515463917525776,-1.05769230769231,0.31,0.44,0.37,0.14,0.36,0.17,0.03,0.13,0.34,0.00,0.00,0.03,0.00,13,0.13,0,0
12,5,107,32,706,444,40,38,0,32,0,41,28,0,45,0,0,21,51,-1.28755364806867,-1.58576051779935,-0.223577235772357,-0.835010060362173,1.03092783505155,1.15384615384615,0.40,0.48,0.00,0.32,0.00,0.41,0.28,0.00,0.45,0.00,0.00,0.21,0.51,21,0.21,1,0
9,7,109,57,721,448,53,41,50,15,0,46,32,1,45,15,0,52,29,-1.71673819742489,-0.938511326860842,0.182926829268294,1.68008048289738,0.257731958762886,0.769230769230761,0.53,0.51,0.50,0.15,0.00,0.46,0.32,0.01,0.45,0.15,0.00,0.52,0.29,24,0.24,1,0
18,14,112,51,708,458,32,43,49,33,55,18,9,33,26,0,9,39,35,-0.429184549356223,1.32686084142395,0.792682926829269,1.07645875251509,0.92783505154639,-0.192307692307697,0.32,0.54,0.49,0.33,0.55,0.18,0.09,0.33,0.26,0.00,0.09,0.39,0.35,36,0.36,2,0
16,9,102,25,730,451,31,30,10,5,14,17,19,10,2,0,0,7,6,-0.715307582260372,-0.29126213592233,-1.23983739837398,-1.53923541247485,-0.206185567010309,0.480769230769229,0.31,0.38,0.10,0.05,0.14,0.17,0.19,0.10,0.02,0.00,0.00,0.07,0.06,16,0.16,1,0
18,5,102,43,732,451,43,34,12,0,1,3,34,0,0,0,0,0,15,-0.429184549356223,-1.58576051779935,-1.23983739837398,0.271629778672032,-0.309278350515466,0.480769230769229,0.43,0.43,0.12,0.00,0.01,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.15,16,0.16,1,0
36,18,123,62,695,441,20,60,51,52,48,39,11,62,59,62,0,62,30,2.14592274678112,2.62135922330097,3.02845528455285,2.1830985915493,1.59793814432989,1.44230769230769,0.20,0.75,0.51,0.52,0.48,0.39,0.11,0.62,0.59,0.62,0.00,0.62,0.30,56,0.56,3,1
18,11,102,45,698,455,23,40,37,45,33,16,0,17,39,0,0,20,56,-0.429184549356223,0.355987055016181,-1.23983739837398,0.472837022132797,1.44329896907216,0.0961538461538441,0.23,0.50,0.37,0.45,0.33,0.16,0.00,0.17,0.39,0.00,0.00,0.20,0.56,12,0.12,0,0
24,9,116,43,703,441,20,49,47,47,37,29,62,8,0,0,54,20,2,0.429184549356223,-0.29126213592233,1.60569105691057,0.271629778672032,1.18556701030928,1.44230769230769,0.20,0.61,0.47,0.47,0.37,0.29,0.62,0.08,0.00,0.00,0.54,0.20,0.02,46,0.46,2,1
21,11,115,48,760,467,1,28,51,9,56,46,12,54,58,56,0,0,39,0,0.355987055016181,1.40243902439025,0.774647887323944,-1.75257731958763,-1.05769230769231,0.01,0.35,0.51,0.09,0.56,0.46,0.12,0.54,0.58,0.56,0.00,0.00,0.39,21,0.21,1,0
36,9,114,53,720,451,20,43,38,25,37,0,11,0,0,0,0,19,53,2.14592274678112,-0.29126213592233,1.19918699186992,1.27766599597586,0.309278350515462,0.480769230769229,0.20,0.54,0.38,0.25,0.37,0.00,0.11,0.00,0.00,0.00,0.00,0.19,0.53,35,0.35,2,0
26,6,107,33,740,446,48,40,0,19,0,22,41,4,18,0,0,2,39,0.715307582260372,-1.2621359223301,-0.223577235772357,-0.73440643863179,-0.721649484536085,0.961538461538458,0.48,0.50,0.00,0.19,0.00,0.22,0.41,0.04,0.18,0.00,0.00,0.02,0.39,16,0.16,1,0
26,6,104,59,719,451,41,46,54,37,40,12,9,5,43,0,0,29,7,0.715307582260372,-1.2621359223301,-0.833333333333332,1.88128772635815,0.360824742268038,0.480769230769229,0.41,0.58,0.54,0.37,0.40,0.12,0.09,0.05,0.43,0.00,0.00,0.29,0.07,34,0.34,2,0
7,11,118,19,760,465,22,17,0,0,0,23,16,10,4,18,24,0,35,-2.00286123032904,0.355987055016181,2.01219512195122,-2.14285714285714,-1.75257731958763,-0.865384615384623,0.22,0.21,0.00,0.00,0.00,0.23,0.16,0.10,0.04,0.18,0.24,0.00,0.35,14,0.14,0,0
23,13,107,50,759,459,44,38,27,0,33,30,9,56,15,0,0,0,27,0.286123032904149,1.00323624595469,-0.223577235772357,0.975855130784709,-1.70103092783505,-0.288461538461541,0.44,0.48,0.27,0.00,0.33,0.30,0.09,0.56,0.15,0.00,0.00,0.00,0.27,19,0.19,1,0
30,6,107,40,712,451,21,36,4,15,22,37,10,0,1,0,4,5,2,1.28755364806867,-1.2621359223301,-0.223577235772357,-0.0301810865191144,0.721649484536081,0.480769230769229,0.21,0.45,0.04,0.15,0.22,0.37,0.10,0.00,0.01,0.00,0.04,0.05,0.02,19,0.19,1,0
39,11,105,50,703,451,11,44,26,47,40,19,0,15,39,0,0,51,23,2.57510729613734,0.355987055016181,-0.630081300813007,0.975855130784709,1.18556701030928,0.480769230769229,0.11,0.55,0.26,0.47,0.40,0.19,0.00,0.15,0.39,0.00,0.00,0.51,0.23,11,0.11,0,0
22,11,105,42,712,453,46,47,33,32,42,39,9,55,14,0,0,41,54,0.143061516452074,0.355987055016181,-0.630081300813007,0.17102615694165,0.721649484536081,0.288461538461532,0.46,0.59,0.33,0.32,0.42,0.39,0.09,0.55,0.14,0.00,0.00,0.41,0.54,22,0.22,1,0
33,5,104,45,744,474,11,27,27,5,45,29,0,0,44,0,0,48,29,1.71673819742489,-1.58576051779935,-0.833333333333332,0.472837022132797,-0.927835051546395,-1.73076923076924,0.11,0.34,0.27,0.05,0.45,0.29,0.00,0.00,0.44,0.00,0.00,0.48,0.29,8,0.08,0,0
27,6,112,24,734,451,32,33,0,5,25,20,34,0,6,0,0,17,5,0.858369098712446,-1.2621359223301,0.792682926829269,-1.63983903420523,-0.412371134020619,0.480769230769229,0.32,0.41,0.00,0.05,0.25,0.20,0.34,0.00,0.06,0.00,0.00,0.17,0.05,19,0.19,1,0
20,11,106,32,729,475,34,28,0,11,18,0,0,9,8,0,21,4,0,-0.143061516452074,0.355987055016181,-0.426829268292682,-0.835010060362173,-0.154639175257733,-1.82692307692308,0.34,0.35,0.00,0.11,0.18,0.00,0.00,0.09,0.08,0.00,0.21,0.04,0.00,11,0.11,0,0
30,11,117,45,703,450,43,55,61,62,62,62,26,16,29,0,51,62,62,1.28755364806867,0.355987055016181,1.8089430894309,0.472837022132797,1.18556701030928,0.576923076923073,0.43,0.69,0.61,0.62,0.62,0.62,0.26,0.16,0.29,0.00,0.51,0.62,0.62,57,0.57,3,1
16,15,108,44,706,445,13,38,14,29,13,41,21,27,0,0,27,52,43,-0.715307582260372,1.6504854368932,-0.0203252032520314,0.372233400402415,1.03092783505155,1.0576923076923,0.13,0.48,0.14,0.29,0.13,0.41,0.21,0.27,0.00,0.00,0.27,0.52,0.43,28,0.28,1,0
16,15,103,45,721,451,30,35,47,28,0,0,19,46,24,0,0,0,19,-0.715307582260372,1.6504854368932,-1.03658536585366,0.472837022132797,0.257731958762886,0.480769230769229,0.30,0.44,0.47,0.28,0.00,0.00,0.19,0.46,0.24,0.00,0.00,0.00,0.19,12,0.12,0,0
21,11,106,44,753,451,20,30,17,2,4,3,13,42,23,0,0,37,0,0,0.355987055016181,-0.426829268292682,0.372233400402415,-1.39175257731959,0.480769230769229,0.20,0.38,0.17,0.02,0.04,0.03,0.13,0.42,0.23,0.00,0.00,0.37,0.00,13,0.13,0,0
16,9,118,53,746,465,19,29,42,0,20,0,9,0,19,9,2,31,6,-0.715307582260372,-0.29126213592233,2.01219512195122,1.27766599597586,-1.03092783505155,-0.865384615384623,0.19,0.36,0.42,0.00,0.20,0.00,0.09,0.00,0.19,0.09,0.02,0.31,0.06,8,0.08,0,0
25,12,108,42,726,453,35,43,7,30,62,46,16,30,36,0,4,59,33,0.572246065808298,0.679611650485437,-0.0203252032520314,0.17102615694165,0,0.288461538461532,0.35,0.54,0.07,0.30,0.62,0.46,0.16,0.30,0.36,0.00,0.04,0.59,0.33,40,0.40,2,1
10,11,107,39,720,457,48,32,34,10,0,0,11,11,5,0,0,0,12,-1.57367668097282,0.355987055016181,-0.223577235772357,-0.130784708249497,0.309278350515462,-0.0961538461538527,0.48,0.40,0.34,0.10,0.00,0.00,0.11,0.11,0.05,0.00,0.00,0.00,0.12,13,0.13,0,0
28,9,110,43,724,461,29,41,34,27,62,55,0,55,36,0,0,38,22,1.00143061516452,-0.29126213592233,0.386178861788619,0.271629778672032,0.103092783505152,-0.480769230769238,0.29,0.51,0.34,0.27,0.62,0.55,0.00,0.55,0.36,0.00,0.00,0.38,0.22,23,0.23,1,0
15,5,110,36,739,451,9,25,17,2,11,0,34,0,0,0,0,19,33,-0.858369098712446,-1.58576051779935,0.386178861788619,-0.432595573440644,-0.670103092783505,0.480769230769229,0.09,0.31,0.17,0.02,0.11,0.00,0.34,0.00,0.00,0.00,0.00,0.19,0.33,12,0.12,0,0
9,8,118,19,760,473,9,12,0,0,0,0,2,50,0,27,36,62,24,-1.71673819742489,-0.614886731391586,2.01219512195122,-2.14285714285714,-1.75257731958763,-1.63461538461539,0.09,0.15,0.00,0.00,0.00,0.00,0.02,0.50,0.00,0.27,0.36,0.62,0.24,8,0.08,0,0
16,10,103,37,705,446,29,41,32,44,32,0,12,42,5,0,0,32,38,-0.715307582260372,0.0323624595469255,-1.03658536585366,-0.331991951710261,1.08247422680412,0.961538461538458,0.29,0.51,0.32,0.44,0.32,0.00,0.12,0.42,0.05,0.00,0.00,0.32,0.38,14,0.14,0,0
30,11,102,18,738,460,23,30,0,3,41,0,17,38,0,0,0,50,0,1.28755364806867,0.355987055016181,-1.23983739837398,-2.24346076458753,-0.618556701030928,-0.384615384615385,0.23,0.38,0.00,0.03,0.41,0.00,0.17,0.38,0.00,0.00,0.00,0.50,0.00,15,0.15,0,0
23,5,107,52,722,459,30,37,34,25,38,16,6,0,53,0,0,29,50,0.286123032904149,-1.58576051779935,-0.223577235772357,1.17706237424547,0.206185567010309,-0.288461538461541,0.30,0.46,0.34,0.25,0.38,0.16,0.06,0.00,0.53,0.00,0.00,0.29,0.50,15,0.15,0,0
18,9,108,29,720,449,31,36,0,17,18,44,29,8,38,30,0,37,20,-0.429184549356223,-0.29126213592233,-0.0203252032520314,-1.13682092555332,0.309278350515462,0.673076923076917,0.31,0.45,0.00,0.17,0.18,0.44,0.29,0.08,0.38,0.30,0.00,0.37,0.20,22,0.22,1,0
19,9,108,30,720,460,36,32,12,28,0,60,0,14,12,0,0,42,42,-0.286123032904149,-0.29126213592233,-0.0203252032520314,-1.03621730382294,0.309278350515462,-0.384615384615385,0.36,0.40,0.12,0.28,0.00,0.60,0.00,0.14,0.12,0.00,0.00,0.42,0.42,11,0.11,0,0
22,10,107,45,740,451,9,31,33,0,13,48,24,19,8,0,0,16,12,0.143061516452074,0.0323624595469255,-0.223577235772357,0.472837022132797,-0.721649484536085,0.480769230769229,0.09,0.39,0.33,0.00,0.13,0.48,0.24,0.19,0.08,0.00,0.00,0.16,0.12,17,0.17,1,0
18,15,104,6,735,475,26,31,29,4,20,0,0,0,0,0,0,0,0,-0.429184549356223,1.6504854368932,-0.833333333333332,-3.45070422535211,-0.463917525773195,-1.82692307692308,0.26,0.39,0.29,0.04,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21,0.21,1,0
20,10,114,17,724,457,26,38,0,26,22,20,0,0,0,0,0,29,0,-0.143061516452074,0.0323624595469255,1.19918699186992,-2.34406438631791,0.103092783505152,-0.0961538461538527,0.26,0.48,0.00,0.26,0.22,0.20,0.00,0.00,0.00,0.00,0.00,0.29,0.00,27,0.27,1,0
23,14,111,28,719,464,40,36,1,22,21,5,2,63,0,9,0,5,34,0.286123032904149,1.32686084142395,0.589430894308944,-1.2374245472837,0.360824742268038,-0.76923076923077,0.40,0.45,0.01,0.22,0.21,0.05,0.02,0.63,0.00,0.09,0.00,0.05,0.34,14,0.14,0,0
13,8,107,45,738,448,41,36,25,8,27,19,48,4,18,0,0,25,44,-1.1444921316166,-0.614886731391586,-0.223577235772357,0.472837022132797,-0.618556701030928,0.769230769230761,0.41,0.45,0.25,0.08,0.27,0.19,0.48,0.04,0.18,0.00,0.00,0.25,0.44,23,0.23,1,0
18,9,117,45,746,473,49,34,29,11,8,29,3,13,20,34,0,1,9,-0.429184549356223,-0.29126213592233,1.8089430894309,0.472837022132797,-1.03092783505155,-1.63461538461539,0.49,0.43,0.29,0.11,0.08,0.29,0.03,0.13,0.20,0.34,0.00,0.01,0.09,14,0.14,0,0
33,13,106,32,733,460,48,43,0,14,44,57,3,47,39,0,0,63,38,1.71673819742489,1.00323624595469,-0.426829268292682,-0.835010060362173,-0.360824742268043,-0.384615384615385,0.48,0.54,0.00,0.14,0.44,0.57,0.03,0.47,0.39,0.00,0.00,0.63,0.38,24,0.24,1,0
17,14,106,47,715,454,16,33,23,35,5,4,0,55,7,0,0,19,11,-0.572246065808298,1.32686084142395,-0.426829268292682,0.674044265593562,0.567010309278348,0.192307692307688,0.16,0.41,0.23,0.35,0.05,0.04,0.00,0.55,0.07,0.00,0.00,0.19,0.11,13,0.13,0,0
24,8,107,32,728,468,12,26,4,10,9,1,0,10,18,0,0,37,17,0.429184549356223,-0.614886731391586,-0.223577235772357,-0.835010060362173,-0.103092783505157,-1.15384615384615,0.12,0.33,0.04,0.10,0.09,0.01,0.00,0.10,0.18,0.00,0.00,0.37,0.17,7,0.07,0,0
18,13,110,42,760,451,19,32,24,0,24,24,38,44,0,0,22,5,17,-0.429184549356223,1.00323624595469,0.386178861788619,0.17102615694165,-1.75257731958763,0.480769230769229,0.19,0.40,0.24,0.00,0.24,0.24,0.38,0.44,0.00,0.00,0.22,0.05,0.17,19,0.19,1,0
32,10,104,35,729,448,41,45,0,5,50,56,25,58,48,0,0,59,15,1.57367668097282,0.0323624595469255,-0.833333333333332,-0.533199195171026,-0.154639175257733,0.769230769230761,0.41,0.56,0.00,0.05,0.50,0.56,0.25,0.58,0.48,0.00,0.00,0.59,0.15,32,0.32,2,0
15,12,119,32,720,448,30,37,8,10,0,17,27,18,0,34,39,27,0,-0.858369098712446,0.679611650485437,2.21544715447155,-0.835010060362173,0.309278350515462,0.769230769230761,0.30,0.46,0.08,0.10,0.00,0.17,0.27,0.18,0.00,0.34,0.39,0.27,0.00,18,0.18,1,0
15,8,117,35,757,480,28,21,22,0,20,0,0,0,0,14,15,35,2,-0.858369098712446,-0.614886731391586,1.8089430894309,-0.533199195171026,-1.5979381443299,-2.30769230769231,0.28,0.26,0.22,0.00,0.20,0.00,0.00,0.00,0.00,0.14,0.15,0.35,0.02,6,0.06,0,0
18,9,103,31,736,450,26,32,0,29,0,0,45,9,9,0,0,27,9,-0.429184549356223,-0.29126213592233,-1.03658536585366,-0.935613682092555,-0.515463917525776,0.576923076923073,0.26,0.40,0.00,0.29,0.00,0.00,0.45,0.09,0.09,0.00,0.00,0.27,0.09,16,0.16,1,0
23,6,113,50,728,455,41,43,55,20,38,63,20,0,25,16,0,12,51,0.286123032904149,-1.2621359223301,0.995934959349595,0.975855130784709,-0.103092783505157,0.0961538461538441,0.41,0.54,0.55,0.20,0.38,0.63,0.20,0.00,0.25,0.16,0.00,0.12,0.51,36,0.36,2,0
18,8,105,42,710,451,18,34,15,34,3,4,20,0,20,0,0,9,0,-0.429184549356223,-0.614886731391586,-0.630081300813007,0.17102615694165,0.824742268041238,0.480769230769229,0.18,0.43,0.15,0.34,0.03,0.04,0.20,0.00,0.20,0.00,0.00,0.09,0.00,15,0.15,0,0
32,11,110,39,741,450,23,38,5,2,42,2,18,36,35,8,0,31,3,1.57367668097282,0.355987055016181,0.386178861788619,-0.130784708249497,-0.773195876288662,0.576923076923073,0.23,0.48,0.05,0.02,0.42,0.02,0.18,0.36,0.35,0.08,0.00,0.31,0.03,15,0.15,0,0
20,7,108,20,719,451,6,27,0,24,28,2,23,11,0,0,0,0,51,-0.143061516452074,-0.938511326860842,-0.0203252032520314,-2.04225352112676,0.360824742268038,0.480769230769229,0.06,0.34,0.00,0.24,0.28,0.02,0.23,0.11,0.00,0.00,0.00,0.00,0.51,13,0.13,0,0
16,8,118,48,696,444,14,43,29,51,29,2,26,32,38,35,18,29,16,-0.715307582260372,-0.614886731391586,2.01219512195122,0.774647887323944,1.54639175257732,1.15384615384615,0.14,0.54,0.29,0.51,0.29,0.02,0.26,0.32,0.38,0.35,0.18,0.29,0.16,30,0.30,1,0
19,8,109,27,713,451,19,31,0,15,13,7,23,9,0,0,7,13,7,-0.286123032904149,-0.614886731391586,0.182926829268294,-1.33802816901408,0.670103092783505,0.480769230769229,0.19,0.39,0.00,0.15,0.13,0.07,0.23,0.09,0.00,0.00,0.07,0.13,0.07,17,0.17,1,0
26,8,102,31,707,448,10,36,10,52,0,20,41,14,22,0,0,9,13,0.715307582260372,-0.614886731391586,-1.23983739837398,-0.935613682092555,0.979381443298966,0.769230769230761,0.10,0.45,0.10,0.52,0.00,0.20,0.41,0.14,0.22,0.00,0.00,0.09,0.13,17,0.17,1,0
8,5,109,45,745,465,32,22,47,1,0,9,8,0,0,19,0,0,0,-1.85979971387697,-1.58576051779935,0.182926829268294,0.472837022132797,-0.979381443298971,-0.865384615384623,0.32,0.28,0.47,0.01,0.00,0.09,0.08,0.00,0.00,0.19,0.00,0.00,0.00,9,0.09,0,0
43,14,125,49,690,445,5,55,45,63,63,7,50,55,35,56,63,57,55,3.14735336194564,1.32686084142395,3.4349593495935,0.875251509054326,1.85567010309278,1.0576923076923,0.05,0.69,0.45,0.63,0.63,0.07,0.50,0.55,0.35,0.56,0.63,0.57,0.55,67,0.67,3,1
11,9,107,34,729,467,27,25,23,6,21,24,0,33,0,0,0,7,10,-1.43061516452074,-0.29126213592233,-0.223577235772357,-0.633802816901408,-0.154639175257733,-1.05769230769231,0.27,0.31,0.23,0.06,0.21,0.24,0.00,0.33,0.00,0.00,0.00,0.07,0.10,11,0.11,0,0
20,12,108,43,714,465,17,32,5,29,26,23,0,30,33,0,0,30,0,-0.143061516452074,0.679611650485437,-0.0203252032520314,0.271629778672032,0.618556701030928,-0.865384615384623,0.17,0.40,0.05,0.29,0.26,0.23,0.00,0.30,0.33,0.00,0.00,0.30,0.00,11,0.11,0,0
28,5,109,29,716,462,47,37,0,34,17,59,0,0,27,1,0,2,0,1.00143061516452,-1.58576051779935,0.182926829268294,-1.13682092555332,0.515463917525771,-0.576923076923082,0.47,0.46,0.00,0.34,0.17,0.59,0.00,0.00,0.27,0.01,0.00,0.02,0.00,16,0.16,1,0
21,14,108,21,720,451,38,35,5,30,4,15,4,44,0,0,0,0,31,0,1.32686084142395,-0.0203252032520314,-1.94164989939638,0.309278350515462,0.480769230769229,0.38,0.44,0.05,0.30,0.04,0.15,0.04,0.44,0.00,0.00,0.00,0.00,0.31,13,0.13,0,0
21,10,110,42,751,446,31,37,34,0,16,31,57,5,0,0,0,0,26,0,0.0323624595469255,0.386178861788619,0.17102615694165,-1.28865979381443,0.961538461538458,0.31,0.46,0.34,0.00,0.16,0.31,0.57,0.05,0.00,0.00,0.00,0.00,0.26,19,0.19,1,0
