Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
18,10,116,26,731,467,18,33,2,0,17,0,45,13,47,12,5,8,0,0,0,4,31,-0.418604651162791,-1.19186046511628,0.136186770428016,1.36507936507937,0.264900662251656,0,0.18,0.41,0.02,0.00,0.17,0.00,0.45,0.13,0.47,0.12,0.05,0.08,0.00,0.00,0.00,0.04,0.31,11,0.11,0,0
38,18,120,14,729,458,38,54,39,47,38,63,37,11,32,0,16,4,36,0,0,15,44,2.68217054263566,1.13372093023256,0.914396887159534,-0.539682539682539,0.397350993377481,0.967741935483869,0.38,0.68,0.39,0.47,0.38,0.63,0.37,0.11,0.32,0.00,0.16,0.04,0.36,0.00,0.00,0.15,0.44,47,0.47,2,1
28,13,124,18,733,462,57,54,45,16,36,44,0,5,10,48,36,21,43,0,0,42,46,1.13178294573643,-0.319767441860465,1.69260700389105,0.0952380952380955,0.132450331125825,0.537634408602149,0.57,0.68,0.45,0.16,0.36,0.44,0.00,0.05,0.10,0.48,0.36,0.21,0.43,0.00,0.00,0.42,0.46,40,0.40,2,1
10,17,111,19,771,462,48,29,41,30,0,3,0,1,5,0,3,27,0,0,0,22,1,-1.65891472868217,0.843023255813954,-0.836575875486381,0.253968253968254,-2.3841059602649,0.537634408602149,0.48,0.36,0.41,0.30,0.00,0.03,0.00,0.01,0.05,0.00,0.03,0.27,0.00,0.00,0.00,0.22,0.01,16,0.16,1,0
18,19,116,18,726,472,63,48,5,61,30,9,49,22,21,51,36,26,0,0,0,9,30,-0.418604651162791,1.42441860465116,0.136186770428016,0.0952380952380955,0.596026490066224,-0.537634408602149,0.63,0.60,0.05,0.61,0.30,0.09,0.49,0.22,0.21,0.51,0.36,0.26,0.00,0.00,0.00,0.09,0.30,28,0.28,1,0
18,15,124,24,712,472,53,51,20,11,37,0,63,0,34,37,0,50,60,0,0,44,35,-0.418604651162791,0.261627906976744,1.69260700389105,1.04761904761905,1.52317880794702,-0.537634408602149,0.53,0.64,0.20,0.11,0.37,0.00,0.63,0.00,0.34,0.37,0.00,0.50,0.60,0.00,0.00,0.44,0.35,27,0.27,1,0
22,9,120,20,750,476,63,45,16,0,15,58,0,0,37,0,13,0,6,0,0,14,29,0.201550387596899,-1.48255813953488,0.914396887159534,0.412698412698413,-0.993377483443711,-0.967741935483869,0.63,0.56,0.16,0.00,0.15,0.58,0.00,0.00,0.37,0.00,0.13,0.00,0.06,0.00,0.00,0.14,0.29,38,0.38,2,0
25,20,121,21,721,452,39,55,59,56,51,59,29,28,34,14,40,52,54,0,0,25,54,0.666666666666667,1.71511627906977,1.10894941634241,0.571428571428572,0.927152317880793,1.61290322580646,0.39,0.69,0.59,0.56,0.51,0.59,0.29,0.28,0.34,0.14,0.40,0.52,0.54,0.00,0.00,0.25,0.54,39,0.39,2,0
27,15,122,28,710,450,41,58,55,34,63,62,63,63,44,17,57,55,63,0,0,26,6,0.976744186046512,0.261627906976744,1.30350194552529,1.68253968253968,1.65562913907285,1.82795698924731,0.41,0.73,0.55,0.34,0.63,0.62,0.63,0.63,0.44,0.17,0.57,0.55,0.63,0.00,0.00,0.26,0.06,64,0.64,3,1
30,16,122,25,735,469,52,52,17,20,4,19,45,24,14,0,0,59,21,0,0,55,8,1.44186046511628,0.552325581395349,1.30350194552529,1.20634920634921,0,-0.215053763440865,0.52,0.65,0.17,0.20,0.04,0.19,0.45,0.24,0.14,0.00,0.00,0.59,0.21,0.00,0.00,0.55,0.08,35,0.35,2,0
24,15,108,21,752,484,56,37,0,20,0,3,46,0,50,37,0,0,27,0,0,0,16,0.511627906976744,0.261627906976744,-1.42023346303502,0.571428571428572,-1.12582781456954,-1.82795698924731,0.56,0.46,0.00,0.20,0.00,0.03,0.46,0.00,0.50,0.37,0.00,0.00,0.27,0.00,0.00,0.00,0.16,14,0.14,0,0
18,15,115,14,733,465,19,33,27,38,6,16,15,0,11,0,19,0,33,0,0,13,17,-0.418604651162791,0.261627906976744,-0.0583657587548633,-0.539682539682539,0.132450331125825,0.215053763440856,0.19,0.41,0.27,0.38,0.06,0.16,0.15,0.00,0.11,0.00,0.19,0.00,0.33,0.00,0.00,0.13,0.17,28,0.28,1,0
17,12,110,15,729,458,63,43,22,0,0,12,63,13,0,49,6,38,30,0,0,24,53,-0.573643410852713,-0.61046511627907,-1.03112840466926,-0.380952380952381,0.397350993377481,0.967741935483869,0.63,0.54,0.22,0.00,0.00,0.12,0.63,0.13,0.00,0.49,0.06,0.38,0.30,0.00,0.00,0.24,0.53,28,0.28,1,0
26,14,115,14,731,463,49,45,9,17,57,10,40,45,6,0,17,18,18,0,0,0,2,0.821705426356589,-0.0290697674418604,-0.0583657587548633,-0.539682539682539,0.264900662251656,0.430107526881721,0.49,0.56,0.09,0.17,0.57,0.10,0.40,0.45,0.06,0.00,0.17,0.18,0.18,0.00,0.00,0.00,0.02,17,0.17,1,0
12,12,111,22,726,466,67,39,6,0,30,11,57,40,40,0,22,39,32,0,0,12,50,-1.34883720930233,-0.61046511627907,-0.836575875486381,0.73015873015873,0.596026490066224,0.107526881720428,0.67,0.49,0.06,0.00,0.30,0.11,0.57,0.40,0.40,0.00,0.22,0.39,0.32,0.00,0.00,0.12,0.50,18,0.18,1,0
28,10,121,16,727,479,56,47,12,0,33,30,42,0,27,12,11,0,0,0,0,11,52,1.13178294573643,-1.19186046511628,1.10894941634241,-0.222222222222222,0.529801324503312,-1.29032258064516,0.56,0.59,0.12,0.00,0.33,0.30,0.42,0.00,0.27,0.12,0.11,0.00,0.00,0.00,0.00,0.11,0.52,21,0.21,1,0
27,10,119,24,717,463,52,53,7,0,46,50,63,48,44,0,20,31,45,0,29,61,0,0.976744186046512,-1.19186046511628,0.719844357976654,1.04761904761905,1.19205298013245,0.430107526881721,0.52,0.66,0.07,0.00,0.46,0.50,0.63,0.48,0.44,0.00,0.20,0.31,0.45,0.00,0.29,0.61,0.00,46,0.46,2,1
22,12,121,16,722,455,59,51,6,0,37,27,27,49,0,26,36,0,2,0,0,57,48,0.201550387596899,-0.61046511627907,1.10894941634241,-0.222222222222222,0.86092715231788,1.29032258064516,0.59,0.64,0.06,0.00,0.37,0.27,0.27,0.49,0.00,0.26,0.36,0.00,0.02,0.00,0.00,0.57,0.48,37,0.37,2,0
20,12,108,19,778,478,27,24,14,6,0,0,17,19,13,20,0,10,0,33,0,0,32,-0.108527131782946,-0.61046511627907,-1.42023346303502,0.253968253968254,-2.8476821192053,-1.18279569892473,0.27,0.30,0.14,0.06,0.00,0.00,0.17,0.19,0.13,0.20,0.00,0.10,0.00,0.33,0.00,0.00,0.32,12,0.12,0,0
14,12,112,10,708,474,29,32,0,6,47,14,63,5,19,28,21,0,55,0,0,0,24,-1.03875968992248,-0.61046511627907,-0.642023346303501,-1.17460317460317,1.78807947019867,-0.752688172043014,0.29,0.40,0.00,0.06,0.47,0.14,0.63,0.05,0.19,0.28,0.21,0.00,0.55,0.00,0.00,0.00,0.24,20,0.20,1,0
22,12,112,16,734,462,50,43,22,5,17,27,63,37,32,0,0,0,42,0,0,0,12,0.201550387596899,-0.61046511627907,-0.642023346303501,-0.222222222222222,0.0662251655629125,0.537634408602149,0.50,0.54,0.22,0.05,0.17,0.27,0.63,0.37,0.32,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.12,23,0.23,1,0
14,14,115,14,729,465,54,39,13,18,13,15,63,15,15,17,0,0,31,0,0,34,0,-1.03875968992248,-0.0290697674418604,-0.0583657587548633,-0.539682539682539,0.397350993377481,0.215053763440856,0.54,0.49,0.13,0.18,0.13,0.15,0.63,0.15,0.15,0.17,0.00,0.00,0.31,0.00,0.00,0.34,0.00,26,0.26,1,0
18,9,103,10,735,485,38,33,0,0,0,45,35,0,0,31,45,10,0,47,0,19,38,-0.418604651162791,-1.48255813953488,-2.39299610894942,-1.17460317460317,0,-1.93548387096774,0.38,0.41,0.00,0.00,0.00,0.45,0.35,0.00,0.00,0.31,0.45,0.10,0.00,0.47,0.00,0.19,0.38,22,0.22,1,0
20,13,118,21,719,461,29,41,27,15,9,0,39,42,39,10,22,11,0,0,0,8,3,-0.108527131782946,-0.319767441860465,0.525291828793775,0.571428571428572,1.05960264900662,0.645161290322576,0.29,0.51,0.27,0.15,0.09,0.00,0.39,0.42,0.39,0.10,0.22,0.11,0.00,0.00,0.00,0.08,0.03,22,0.22,1,0
18,16,107,10,730,476,34,31,0,20,0,0,48,23,14,11,31,0,12,0,0,0,0,-0.418604651162791,0.552325581395349,-1.6147859922179,-1.17460317460317,0.331125827814568,-0.967741935483869,0.34,0.39,0.00,0.20,0.00,0.00,0.48,0.23,0.14,0.11,0.31,0.00,0.12,0.00,0.00,0.00,0.00,9,0.09,0,0
19,10,118,24,735,461,43,41,44,0,26,9,8,0,29,38,14,42,18,0,0,20,21,-0.263565891472868,-1.19186046511628,0.525291828793775,1.04761904761905,0,0.645161290322576,0.43,0.51,0.44,0.00,0.26,0.09,0.08,0.00,0.29,0.38,0.14,0.42,0.18,0.00,0.00,0.20,0.21,23,0.23,1,0
16,10,119,15,731,485,73,44,0,1,8,35,41,0,6,56,3,30,0,0,0,27,0,-0.728682170542636,-1.19186046511628,0.719844357976654,-0.380952380952381,0.264900662251656,-1.93548387096774,0.73,0.55,0.00,0.01,0.08,0.35,0.41,0.00,0.06,0.56,0.03,0.30,0.00,0.00,0.00,0.27,0.00,27,0.27,1,0
30,17,121,27,714,453,56,62,53,18,56,64,40,4,21,18,41,64,0,0,0,34,56,1.44186046511628,0.843023255813954,1.10894941634241,1.52380952380952,1.39072847682119,1.50537634408602,0.56,0.78,0.53,0.18,0.56,0.64,0.40,0.04,0.21,0.18,0.41,0.64,0.00,0.00,0.00,0.34,0.56,42,0.42,2,1
13,14,117,20,755,474,42,31,0,14,2,0,0,40,39,8,19,22,0,0,0,8,0,-1.1937984496124,-0.0290697674418604,0.330739299610895,0.412698412698413,-1.32450331125828,-0.752688172043014,0.42,0.39,0.00,0.14,0.02,0.00,0.00,0.40,0.39,0.08,0.19,0.22,0.00,0.00,0.00,0.08,0.00,13,0.13,0,0
12,13,114,20,713,453,54,43,33,8,23,0,64,59,39,64,24,4,64,0,0,36,39,-1.34883720930233,-0.319767441860465,-0.252918287937743,0.412698412698413,1.4569536423841,1.50537634408602,0.54,0.54,0.33,0.08,0.23,0.00,0.64,0.59,0.39,0.64,0.24,0.04,0.64,0.00,0.00,0.36,0.39,38,0.38,2,0
19,9,109,13,760,476,53,32,7,0,18,13,0,32,12,36,14,6,11,0,0,0,0,-0.263565891472868,-1.48255813953488,-1.22568093385214,-0.698412698412698,-1.65562913907285,-0.967741935483869,0.53,0.40,0.07,0.00,0.18,0.13,0.00,0.32,0.12,0.36,0.14,0.06,0.11,0.00,0.00,0.00,0.00,17,0.17,1,0
18,9,109,18,735,473,49,34,12,0,14,0,29,0,30,28,0,24,0,0,0,0,7,-0.418604651162791,-1.48255813953488,-1.22568093385214,0.0952380952380955,0,-0.645161290322586,0.49,0.43,0.12,0.00,0.14,0.00,0.29,0.00,0.30,0.28,0.00,0.24,0.00,0.00,0.00,0.00,0.07,19,0.19,1,0
9,9,118,13,735,465,37,26,24,0,12,0,40,3,8,7,0,0,6,0,0,9,10,-1.81395348837209,-1.48255813953488,0.525291828793775,-0.698412698412698,0,0.215053763440856,0.37,0.33,0.24,0.00,0.12,0.00,0.40,0.03,0.08,0.07,0.00,0.00,0.06,0.00,0.00,0.09,0.10,14,0.14,0,0
31,17,126,28,712,450,47,58,34,30,31,9,36,39,44,13,24,0,7,10,0,29,3,1.5968992248062,0.843023255813954,2.08171206225681,1.68253968253968,1.52317880794702,1.82795698924731,0.47,0.73,0.34,0.30,0.31,0.09,0.36,0.39,0.44,0.13,0.24,0.00,0.07,0.10,0.00,0.29,0.03,31,0.31,2,0
26,19,121,30,713,465,52,56,9,33,26,29,64,0,49,0,35,30,24,0,0,40,0,0.821705426356589,1.42441860465116,1.10894941634241,2,1.4569536423841,0.215053763440856,0.52,0.70,0.09,0.33,0.26,0.29,0.64,0.00,0.49,0.00,0.35,0.30,0.24,0.00,0.00,0.40,0.00,29,0.29,1,0
25,14,122,16,734,451,40,50,60,6,18,40,3,31,0,46,27,37,22,0,0,58,11,0.666666666666667,-0.0290697674418604,1.30350194552529,-0.222222222222222,0.0662251655629125,1.72043010752688,0.40,0.63,0.60,0.06,0.18,0.40,0.03,0.31,0.00,0.46,0.27,0.37,0.22,0.00,0.00,0.58,0.11,42,0.42,2,1
15,11,112,11,742,476,55,35,0,0,0,25,44,16,2,25,28,26,40,0,21,32,64,-0.883720930232558,-0.901162790697674,-0.642023346303501,-1.01587301587302,-0.463576158940399,-0.967741935483869,0.55,0.44,0.00,0.00,0.00,0.25,0.44,0.16,0.02,0.25,0.28,0.26,0.40,0.00,0.21,0.32,0.64,17,0.17,1,0
24,11,116,17,735,465,54,49,60,18,45,36,64,13,49,27,0,38,32,0,0,55,34,0.511627906976744,-0.901162790697674,0.136186770428016,-0.0634920634920633,0,0.215053763440856,0.54,0.61,0.60,0.18,0.45,0.36,0.64,0.13,0.49,0.27,0.00,0.38,0.32,0.00,0.00,0.55,0.34,40,0.40,2,1
30,17,111,22,731,476,57,49,8,48,4,35,30,0,20,20,32,42,15,0,0,20,35,1.44186046511628,0.843023255813954,-0.836575875486381,0.73015873015873,0.264900662251656,-0.967741935483869,0.57,0.61,0.08,0.48,0.04,0.35,0.30,0.00,0.20,0.20,0.32,0.42,0.15,0.00,0.00,0.20,0.35,29,0.29,1,0
21,15,116,18,731,461,30,46,59,15,55,59,47,33,61,39,58,0,35,0,50,41,60,0.0465116279069769,0.261627906976744,0.136186770428016,0.0952380952380955,0.264900662251656,0.645161290322576,0.30,0.58,0.59,0.15,0.55,0.59,0.47,0.33,0.61,0.39,0.58,0.00,0.35,0.00,0.50,0.41,0.60,41,0.41,2,1
12,12,107,17,753,467,57,30,19,3,5,3,12,22,12,39,5,19,36,0,0,0,38,-1.34883720930233,-0.61046511627907,-1.6147859922179,-0.0634920634920633,-1.19205298013245,0,0.57,0.38,0.19,0.03,0.05,0.03,0.12,0.22,0.12,0.39,0.05,0.19,0.36,0.00,0.00,0.00,0.38,16,0.16,1,0
19,12,109,27,747,461,31,34,16,12,0,6,9,62,40,0,41,42,7,0,0,30,16,-0.263565891472868,-0.61046511627907,-1.22568093385214,1.52380952380952,-0.794701986754968,0.645161290322576,0.31,0.43,0.16,0.12,0.00,0.06,0.09,0.62,0.40,0.00,0.41,0.42,0.07,0.00,0.00,0.30,0.16,16,0.16,1,0
24,14,113,13,728,480,42,39,2,13,49,30,54,0,0,43,0,30,35,0,0,0,7,0.511627906976744,-0.0290697674418604,-0.447470817120622,-0.698412698412698,0.463576158940393,-1.39784946236559,0.42,0.49,0.02,0.13,0.49,0.30,0.54,0.00,0.00,0.43,0.00,0.30,0.35,0.00,0.00,0.00,0.07,16,0.16,1,0
12,9,121,19,734,465,48,38,16,0,41,0,64,64,21,53,0,43,64,0,0,48,19,-1.34883720930233,-1.48255813953488,1.10894941634241,0.253968253968254,0.0662251655629125,0.215053763440856,0.48,0.48,0.16,0.00,0.41,0.00,0.64,0.64,0.21,0.53,0.00,0.43,0.64,0.00,0.00,0.48,0.19,30,0.30,1,0
22,10,106,22,731,461,55,44,14,0,5,37,54,43,2,63,37,59,0,11,0,11,0,0.201550387596899,-1.19186046511628,-1.80933852140078,0.73015873015873,0.264900662251656,0.645161290322576,0.55,0.55,0.14,0.00,0.05,0.37,0.54,0.43,0.02,0.63,0.37,0.59,0.00,0.11,0.00,0.11,0.00,21,0.21,1,0
18,12,107,9,770,480,55,32,11,13,7,24,29,5,0,34,36,52,32,0,0,6,0,-0.418604651162791,-0.61046511627907,-1.6147859922179,-1.33333333333333,-2.31788079470199,-1.39784946236559,0.55,0.40,0.11,0.13,0.07,0.24,0.29,0.05,0.00,0.34,0.36,0.52,0.32,0.00,0.00,0.06,0.00,16,0.16,1,0
17,12,107,17,720,475,72,41,0,0,3,24,50,5,33,0,5,4,11,0,0,0,48,-0.573643410852713,-0.61046511627907,-1.6147859922179,-0.0634920634920633,0.993377483443705,-0.860215053763442,0.72,0.51,0.00,0.00,0.03,0.24,0.50,0.05,0.33,0.00,0.05,0.04,0.11,0.00,0.00,0.00,0.48,21,0.21,1,0
15,18,119,22,735,465,61,46,20,25,7,0,22,9,23,22,4,9,9,0,0,15,19,-0.883720930232558,1.13372093023256,0.719844357976654,0.73015873015873,0,0.215053763440856,0.61,0.58,0.20,0.25,0.07,0.00,0.22,0.09,0.23,0.22,0.04,0.09,0.09,0.00,0.00,0.15,0.19,15,0.15,0,0
34,15,123,26,752,466,38,52,10,20,48,39,0,35,52,21,1,40,0,0,46,41,14,2.06201550387597,0.261627906976744,1.49805447470817,1.36507936507937,-1.12582781456954,0.107526881720428,0.38,0.65,0.10,0.20,0.48,0.39,0.00,0.35,0.52,0.21,0.01,0.40,0.00,0.00,0.46,0.41,0.14,25,0.25,1,0
21,22,126,30,708,451,69,67,39,64,64,28,42,62,64,59,49,30,35,0,0,64,39,0.0465116279069769,2.29651162790698,2.08171206225681,2,1.78807947019867,1.72043010752688,0.69,0.84,0.39,0.64,0.64,0.28,0.42,0.62,0.64,0.59,0.49,0.30,0.35,0.00,0.00,0.64,0.39,51,0.51,3,1
10,15,120,19,734,458,48,37,52,22,52,4,14,0,48,16,26,0,30,2,0,31,20,-1.65891472868217,0.261627906976744,0.914396887159534,0.253968253968254,0.0662251655629125,0.967741935483869,0.48,0.46,0.52,0.22,0.52,0.04,0.14,0.00,0.48,0.16,0.26,0.00,0.30,0.02,0.00,0.31,0.20,23,0.23,1,0
13,11,116,11,730,459,56,35,33,0,35,0,47,13,0,0,8,16,5,0,0,3,0,-1.1937984496124,-0.901162790697674,0.136186770428016,-1.01587301587302,0.331125827814568,0.860215053763442,0.56,0.44,0.33,0.00,0.35,0.00,0.47,0.13,0.00,0.00,0.08,0.16,0.05,0.00,0.00,0.03,0.00,18,0.18,1,0
21,16,116,20,735,473,29,40,7,28,5,40,64,0,43,32,5,22,4,0,0,45,0,0.0465116279069769,0.552325581395349,0.136186770428016,0.412698412698413,0,-0.645161290322586,0.29,0.50,0.07,0.28,0.05,0.40,0.64,0.00,0.43,0.32,0.05,0.22,0.04,0.00,0.00,0.45,0.00,25,0.25,1,0
24,10,121,8,735,461,47,43,37,0,40,0,35,6,0,39,0,0,0,0,0,23,10,0.511627906976744,-1.19186046511628,1.10894941634241,-1.49206349206349,0,0.645161290322576,0.47,0.54,0.37,0.00,0.40,0.00,0.35,0.06,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.23,0.10,17,0.17,1,0
11,13,115,24,731,479,57,34,0,12,16,9,51,11,25,6,14,22,2,0,0,0,0,-1.50387596899225,-0.319767441860465,-0.0583657587548633,1.04761904761905,0.264900662251656,-1.29032258064516,0.57,0.43,0.00,0.12,0.16,0.09,0.51,0.11,0.25,0.06,0.14,0.22,0.02,0.00,0.00,0.00,0.00,26,0.26,1,0
23,15,108,11,771,482,45,34,7,37,25,45,0,8,39,28,0,41,16,0,13,0,24,0.356589147286822,0.261627906976744,-1.42023346303502,-1.01587301587302,-2.3841059602649,-1.61290322580646,0.45,0.43,0.07,0.37,0.25,0.45,0.00,0.08,0.39,0.28,0.00,0.41,0.16,0.00,0.13,0.00,0.24,21,0.21,1,0
25,9,118,11,733,460,41,39,32,0,26,7,2,39,23,7,33,0,25,0,0,5,19,0.666666666666667,-1.48255813953488,0.525291828793775,-1.01587301587302,0.132450331125825,0.752688172043014,0.41,0.49,0.32,0.00,0.26,0.07,0.02,0.39,0.23,0.07,0.33,0.00,0.25,0.00,0.00,0.05,0.19,17,0.17,1,0
33,16,108,18,724,453,41,45,21,19,0,4,51,26,9,2,6,0,0,0,0,0,11,1.90697674418605,0.552325581395349,-1.42023346303502,0.0952380952380955,0.728476821192049,1.50537634408602,0.41,0.56,0.21,0.19,0.00,0.04,0.51,0.26,0.09,0.02,0.06,0.00,0.00,0.00,0.00,0.00,0.11,20,0.20,1,0
25,15,115,16,746,466,46,44,6,9,0,30,5,0,12,45,6,0,0,0,0,42,49,0.666666666666667,0.261627906976744,-0.0583657587548633,-0.222222222222222,-0.728476821192055,0.107526881720428,0.46,0.55,0.06,0.09,0.00,0.30,0.05,0.00,0.12,0.45,0.06,0.00,0.00,0.00,0.00,0.42,0.49,27,0.27,1,0
38,14,120,24,744,467,45,55,4,13,51,64,5,8,53,22,11,34,34,0,0,59,36,2.68217054263566,-0.0290697674418604,0.914396887159534,1.04761904761905,-0.59602649006623,0,0.45,0.69,0.04,0.13,0.51,0.64,0.05,0.08,0.53,0.22,0.11,0.34,0.34,0.00,0.00,0.59,0.36,34,0.34,2,0
14,16,116,7,760,478,58,32,18,25,19,7,0,0,0,0,9,0,18,0,0,0,1,-1.03875968992248,0.552325581395349,0.136186770428016,-1.65079365079365,-1.65562913907285,-1.18279569892473,0.58,0.40,0.18,0.25,0.19,0.07,0.00,0.00,0.00,0.00,0.09,0.00,0.18,0.00,0.00,0.00,0.01,19,0.19,1,0
22,14,119,14,734,462,43,41,30,15,15,0,50,7,0,5,0,9,0,0,11,0,5,0.201550387596899,-0.0290697674418604,0.719844357976654,-0.539682539682539,0.0662251655629125,0.537634408602149,0.43,0.51,0.30,0.15,0.15,0.00,0.50,0.07,0.00,0.05,0.00,0.09,0.00,0.00,0.11,0.00,0.05,20,0.20,1,0
23,10,117,13,746,465,34,34,28,0,12,0,0,0,0,0,7,7,2,0,0,13,0,0.356589147286822,-1.19186046511628,0.330739299610895,-0.698412698412698,-0.728476821192055,0.215053763440856,0.34,0.43,0.28,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.02,0.00,0.00,0.13,0.00,7,0.07,0,0
14,10,120,9,721,465,44,36,30,0,22,0,64,0,1,36,15,2,26,0,0,38,35,-1.03875968992248,-1.19186046511628,0.914396887159534,-1.33333333333333,0.927152317880793,0.215053763440856,0.44,0.45,0.30,0.00,0.22,0.00,0.64,0.00,0.01,0.36,0.15,0.02,0.26,0.00,0.00,0.38,0.35,21,0.21,1,0
18,15,114,18,758,465,59,39,34,17,8,6,0,7,22,36,15,9,1,0,0,9,18,-0.418604651162791,0.261627906976744,-0.252918287937743,0.0952380952380955,-1.52317880794702,0.215053763440856,0.59,0.49,0.34,0.17,0.08,0.06,0.00,0.07,0.22,0.36,0.15,0.09,0.01,0.00,0.00,0.09,0.18,18,0.18,1,0
18,9,108,24,735,465,52,37,36,0,0,10,59,0,4,23,3,45,1,10,0,0,0,-0.418604651162791,-1.48255813953488,-1.42023346303502,1.04761904761905,0,0.215053763440856,0.52,0.46,0.36,0.00,0.00,0.10,0.59,0.00,0.04,0.23,0.03,0.45,0.01,0.10,0.00,0.00,0.00,27,0.27,1,0
23,18,106,9,744,478,26,34,0,36,9,51,29,13,0,0,35,15,30,0,0,33,43,0.356589147286822,1.13372093023256,-1.80933852140078,-1.33333333333333,-0.59602649006623,-1.18279569892473,0.26,0.43,0.00,0.36,0.09,0.51,0.29,0.13,0.00,0.00,0.35,0.15,0.30,0.00,0.00,0.33,0.43,19,0.19,1,0
18,15,113,10,737,464,49,37,27,27,23,12,0,21,0,17,15,21,16,0,0,1,0,-0.418604651162791,0.261627906976744,-0.447470817120622,-1.17460317460317,-0.132450331125831,0.322580645161293,0.49,0.46,0.27,0.27,0.23,0.12,0.00,0.21,0.00,0.17,0.15,0.21,0.16,0.00,0.00,0.01,0.00,17,0.17,1,0
19,15,121,12,723,475,54,46,20,20,42,21,64,0,0,32,10,17,7,0,0,13,25,-0.263565891472868,0.261627906976744,1.10894941634241,-0.857142857142857,0.794701986754962,-0.860215053763442,0.54,0.58,0.20,0.20,0.42,0.21,0.64,0.00,0.00,0.32,0.10,0.17,0.07,0.00,0.00,0.13,0.25,33,0.33,2,0
18,21,125,29,724,474,33,51,0,63,54,54,52,29,5,13,2,64,64,0,0,59,52,-0.418604651162791,2.00581395348837,1.88715953307393,1.84126984126984,0.728476821192049,-0.752688172043014,0.33,0.64,0.00,0.63,0.54,0.54,0.52,0.29,0.05,0.13,0.02,0.64,0.64,0.00,0.00,0.59,0.52,34,0.34,2,0
38,25,127,37,703,434,63,79,64,64,64,58,26,59,50,63,64,50,64,0,0,64,64,2.68217054263566,3.16860465116279,2.27626459143969,3.11111111111111,2.11920529801324,3.54838709677419,0.63,0.99,0.64,0.64,0.64,0.58,0.26,0.59,0.50,0.63,0.64,0.50,0.64,0.00,0.00,0.64,0.64,80,0.80,4,1
8,9,106,21,751,465,59,31,33,0,15,12,50,17,46,0,6,57,51,0,0,9,0,-1.96899224806202,-1.48255813953488,-1.80933852140078,0.571428571428572,-1.05960264900662,0.215053763440856,0.59,0.39,0.33,0.00,0.15,0.12,0.50,0.17,0.46,0.00,0.06,0.57,0.51,0.00,0.00,0.09,0.00,20,0.20,1,0
13,17,114,15,757,460,37,32,40,26,17,0,0,17,16,0,8,0,34,0,0,25,0,-1.1937984496124,0.843023255813954,-0.252918287937743,-0.380952380952381,-1.45695364238411,0.752688172043014,0.37,0.40,0.40,0.26,0.17,0.00,0.00,0.17,0.16,0.00,0.08,0.00,0.34,0.00,0.00,0.25,0.00,14,0.14,0,0
11,15,109,20,772,482,61,32,11,13,38,20,2,0,43,47,10,30,39,0,0,19,25,-1.50387596899225,0.261627906976744,-1.22568093385214,0.412698412698413,-2.45033112582782,-1.61290322580646,0.61,0.40,0.11,0.13,0.38,0.20,0.02,0.00,0.43,0.47,0.10,0.30,0.39,0.00,0.00,0.19,0.25,16,0.16,1,0
32,18,121,26,716,466,50,61,16,48,21,59,55,21,38,60,58,41,15,0,0,64,0,1.75193798449612,1.13372093023256,1.10894941634241,1.36507936507937,1.25827814569536,0.107526881720428,0.50,0.76,0.16,0.48,0.21,0.59,0.55,0.21,0.38,0.60,0.58,0.41,0.15,0.00,0.00,0.64,0.00,51,0.51,3,1
18,17,119,17,709,465,72,51,27,18,6,0,43,5,0,2,35,17,29,0,0,14,12,-0.418604651162791,0.843023255813954,0.719844357976654,-0.0634920634920633,1.72185430463576,0.215053763440856,0.72,0.64,0.27,0.18,0.06,0.00,0.43,0.05,0.00,0.02,0.35,0.17,0.29,0.00,0.00,0.14,0.12,24,0.24,1,0
15,9,115,6,729,469,64,37,10,0,4,27,64,19,0,3,0,0,0,41,11,19,8,-0.883720930232558,-1.48255813953488,-0.0583657587548633,-1.80952380952381,0.397350993377481,-0.215053763440865,0.64,0.46,0.10,0.00,0.04,0.27,0.64,0.19,0.00,0.03,0.00,0.00,0.00,0.41,0.11,0.19,0.08,26,0.26,1,0
26,17,108,17,746,468,37,37,16,35,14,11,10,0,40,25,24,0,6,0,0,0,24,0.821705426356589,0.843023255813954,-1.42023346303502,-0.0634920634920633,-0.728476821192055,-0.107526881720428,0.37,0.46,0.16,0.35,0.14,0.11,0.10,0.00,0.40,0.25,0.24,0.00,0.06,0.00,0.00,0.00,0.24,13,0.13,0,0
