Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
30,10,97,62,822,483,39,32,0,0,0,22,16,13,0,13,8,10,6,28,44,0.277392510402219,0.228310502283105,-0.931780366056571,-0.963350785340314,-1.38339920948617,-0.264900662251656,0.39,0.40,0.00,0.00,0.00,0.22,0.16,0.13,0.00,0.13,0.08,0.10,0.06,0.28,0.44,11,0.11,0,0
17,12,107,79,757,472,29,41,12,9,25,26,37,29,33,63,43,0,0,63,2,-1.52565880721221,1.14155251141553,0.732113144758736,0.81675392670157,1.18577075098814,0.463576158940399,0.29,0.51,0.12,0.09,0.25,0.26,0.37,0.29,0.33,0.63,0.43,0.00,0.00,0.63,0.02,18,0.18,1,0
8,6,98,67,780,470,35,21,20,40,0,0,2,4,1,19,44,10,0,59,63,-2.77392510402219,-1.59817351598174,-0.765391014975041,-0.439790575916231,0.276679841897234,0.596026490066224,0.35,0.26,0.20,0.40,0.00,0.00,0.02,0.04,0.01,0.19,0.44,0.10,0.00,0.59,0.63,12,0.12,0,0
40,9,107,57,827,484,33,40,11,0,5,24,0,24,0,0,0,33,39,22,31,1.66435506241331,-0.228310502283105,0.732113144758736,-1.4869109947644,-1.58102766798419,-0.331125827814568,0.33,0.50,0.11,0.00,0.05,0.24,0.00,0.24,0.00,0.00,0.00,0.33,0.39,0.22,0.31,12,0.12,0,0
22,8,107,57,780,502,49,35,24,27,40,0,37,5,0,4,7,10,0,0,55,-0.832177531206657,-0.684931506849315,0.732113144758736,-1.4869109947644,0.276679841897234,-1.52317880794702,0.49,0.44,0.24,0.27,0.40,0.00,0.37,0.05,0.00,0.04,0.07,0.10,0.00,0.00,0.55,14,0.14,0,0
13,10,108,63,772,498,25,29,0,0,32,45,4,3,25,1,44,0,17,12,51,-2.08044382801664,0.228310502283105,0.898502495840267,-0.858638743455498,0.592885375494073,-1.25827814569537,0.25,0.36,0.00,0.00,0.32,0.45,0.04,0.03,0.25,0.01,0.44,0.00,0.17,0.12,0.51,9,0.09,0,0
28,15,115,82,747,444,29,51,40,13,48,35,10,0,18,27,0,14,58,63,63,0,2.51141552511416,2.06322795341098,1.13089005235602,1.58102766798419,2.31788079470198,0.29,0.64,0.40,0.13,0.48,0.35,0.10,0.00,0.18,0.27,0.00,0.14,0.58,0.63,0.63,14,0.14,0,0
23,12,109,48,769,474,3,37,33,12,42,28,51,43,0,0,25,18,61,0,53,-0.693481276005548,1.14155251141553,1.0648918469218,-2.42931937172775,0.711462450592884,0.331125827814568,0.03,0.46,0.33,0.12,0.42,0.28,0.51,0.43,0.00,0.00,0.25,0.18,0.61,0.00,0.53,9,0.09,0,0
28,9,107,81,755,469,40,45,35,4,28,0,28,45,54,34,31,17,0,23,53,0,-0.228310502283105,0.732113144758736,1.0261780104712,1.26482213438735,0.662251655629137,0.40,0.56,0.35,0.04,0.28,0.00,0.28,0.45,0.54,0.34,0.31,0.17,0.00,0.23,0.53,25,0.25,1,0
28,8,100,73,780,476,18,36,26,0,18,15,22,63,0,63,12,22,54,35,57,0,-0.684931506849315,-0.432612312811979,0.18848167539267,0.276679841897234,0.198675496688743,0.18,0.45,0.26,0.00,0.18,0.15,0.22,0.63,0.00,0.63,0.12,0.22,0.54,0.35,0.57,11,0.11,0,0
40,9,109,78,786,486,28,52,0,57,62,3,40,63,63,41,33,0,46,18,19,1.66435506241331,-0.228310502283105,1.0648918469218,0.712041884816754,0.0395256916996039,-0.463576158940399,0.28,0.65,0.00,0.57,0.62,0.03,0.40,0.63,0.63,0.41,0.33,0.00,0.46,0.18,0.19,38,0.38,2,0
28,9,90,74,819,484,27,29,6,8,0,3,15,0,33,56,0,13,0,37,0,0,-0.228310502283105,-2.09650582362729,0.293193717277487,-1.26482213438735,-0.331125827814568,0.27,0.36,0.06,0.08,0.00,0.03,0.15,0.00,0.33,0.56,0.00,0.13,0.00,0.37,0.00,5,0.05,0,0
28,8,102,68,808,463,37,36,32,54,39,17,0,22,0,47,0,15,13,63,63,0,-0.684931506849315,-0.0998336106489175,-0.335078534031414,-0.830039525691699,1.05960264900662,0.37,0.45,0.32,0.54,0.39,0.17,0.00,0.22,0.00,0.47,0.00,0.15,0.13,0.63,0.63,12,0.12,0,0
17,11,100,81,744,500,14,38,28,32,16,43,48,27,23,63,46,29,35,0,21,-1.52565880721221,0.684931506849315,-0.432612312811979,1.0261780104712,1.699604743083,-1.39072847682119,0.14,0.48,0.28,0.32,0.16,0.43,0.48,0.27,0.23,0.63,0.46,0.29,0.35,0.00,0.21,17,0.17,1,0
28,9,104,59,819,476,41,36,16,37,31,0,35,39,27,0,0,38,30,48,64,0,-0.228310502283105,0.232945091514144,-1.27748691099476,-1.26482213438735,0.198675496688743,0.41,0.45,0.16,0.37,0.31,0.00,0.35,0.39,0.27,0.00,0.00,0.38,0.30,0.48,0.64,12,0.12,0,0
29,8,90,52,772,471,37,35,8,42,0,12,8,0,7,0,47,0,46,60,64,0.13869625520111,-0.684931506849315,-2.09650582362729,-2.01047120418848,0.592885375494073,0.529801324503312,0.37,0.44,0.08,0.42,0.00,0.12,0.08,0.00,0.07,0.00,0.47,0.00,0.46,0.60,0.64,13,0.13,0,0
26,9,108,81,825,445,41,40,18,31,27,34,1,58,12,64,0,0,0,64,0,-0.277392510402219,-0.228310502283105,0.898502495840267,1.0261780104712,-1.50197628458498,2.25165562913907,0.41,0.50,0.18,0.31,0.27,0.34,0.01,0.58,0.12,0.64,0.00,0.00,0.00,0.64,0.00,10,0.10,0,0
15,8,106,71,780,481,22,31,26,22,45,27,0,0,25,64,20,16,22,64,62,-1.80305131761442,-0.684931506849315,0.565723793677206,-0.0209424083769636,0.276679841897234,-0.132450331125825,0.22,0.39,0.26,0.22,0.45,0.27,0.00,0.00,0.25,0.64,0.20,0.16,0.22,0.64,0.62,6,0.06,0,0
16,8,98,69,770,459,28,30,29,20,8,0,2,25,13,6,16,33,0,64,61,-1.66435506241331,-0.684931506849315,-0.765391014975041,-0.230366492146597,0.67193675889328,1.32450331125828,0.28,0.38,0.29,0.20,0.08,0.00,0.02,0.25,0.13,0.06,0.16,0.33,0.00,0.64,0.61,9,0.09,0,0
19,8,104,71,780,497,16,29,21,39,2,6,7,10,0,47,19,32,7,0,61,-1.24826629680999,-0.684931506849315,0.232945091514144,-0.0209424083769636,0.276679841897234,-1.19205298013245,0.16,0.36,0.21,0.39,0.02,0.06,0.07,0.10,0.00,0.47,0.19,0.32,0.07,0.00,0.61,6,0.06,0,0
30,9,97,56,798,467,41,35,31,18,0,14,0,10,4,0,12,42,12,64,20,0.277392510402219,-0.228310502283105,-0.931780366056571,-1.59162303664921,-0.434782608695653,0.794701986754968,0.41,0.44,0.31,0.18,0.00,0.14,0.00,0.10,0.04,0.00,0.12,0.42,0.12,0.64,0.20,10,0.10,0,0
15,7,98,68,811,484,24,22,0,34,0,1,0,2,38,4,15,26,39,40,64,-1.80305131761442,-1.14155251141553,-0.765391014975041,-0.335078534031414,-0.948616600790511,-0.331125827814568,0.24,0.28,0.00,0.34,0.00,0.01,0.00,0.02,0.38,0.04,0.15,0.26,0.39,0.40,0.64,5,0.05,0,0
31,11,105,76,761,478,15,44,44,7,18,43,41,32,36,64,24,33,48,0,64,0.416088765603329,0.684931506849315,0.399334442595675,0.50261780104712,1.02766798418972,0.0662251655629125,0.15,0.55,0.44,0.07,0.18,0.43,0.41,0.32,0.36,0.64,0.24,0.33,0.48,0.00,0.64,11,0.11,0,0
30,9,109,75,782,466,43,47,42,52,63,0,39,24,40,56,0,49,14,12,39,0.277392510402219,-0.228310502283105,1.0648918469218,0.397905759162303,0.197628458498023,0.86092715231788,0.43,0.59,0.42,0.52,0.63,0.00,0.39,0.24,0.40,0.56,0.00,0.49,0.14,0.12,0.39,14,0.14,0,0
33,7,104,78,746,480,42,49,30,20,50,13,26,48,0,64,46,42,52,13,5,0.693481276005548,-1.14155251141553,0.232945091514144,0.712041884816754,1.6205533596838,-0.0662251655629125,0.42,0.61,0.30,0.20,0.50,0.13,0.26,0.48,0.00,0.64,0.46,0.42,0.52,0.13,0.05,14,0.14,0,0
35,8,93,63,800,472,35,35,16,9,2,0,17,29,19,0,4,18,14,64,8,0.970873786407767,-0.684931506849315,-1.59733777038269,-0.858638743455498,-0.513833992094861,0.463576158940399,0.35,0.44,0.16,0.09,0.02,0.00,0.17,0.29,0.19,0.00,0.04,0.18,0.14,0.64,0.08,13,0.13,0,0
32,10,107,80,806,478,24,43,0,26,47,16,29,18,42,46,16,48,50,61,1,0.554785020804438,0.228310502283105,0.732113144758736,0.921465968586387,-0.750988142292492,0.0662251655629125,0.24,0.54,0.00,0.26,0.47,0.16,0.29,0.18,0.42,0.46,0.16,0.48,0.50,0.61,0.01,12,0.12,0,0
28,10,106,58,798,463,40,43,18,47,30,38,10,4,24,0,24,41,54,21,2,0,0.228310502283105,0.565723793677206,-1.38219895287958,-0.434782608695653,1.05960264900662,0.40,0.54,0.18,0.47,0.30,0.38,0.10,0.04,0.24,0.00,0.24,0.41,0.54,0.21,0.02,15,0.15,0,0
39,13,110,60,749,488,23,52,38,51,51,45,19,30,24,0,34,34,7,0,62,1.52565880721221,1.59817351598174,1.23128119800333,-1.17277486910995,1.50197628458498,-0.596026490066224,0.23,0.65,0.38,0.51,0.51,0.45,0.19,0.30,0.24,0.00,0.34,0.34,0.07,0.00,0.62,16,0.16,1,0
29,10,108,66,825,473,37,42,9,44,50,60,0,10,47,16,0,26,0,52,64,0.13869625520111,0.228310502283105,0.898502495840267,-0.544502617801047,-1.50197628458498,0.397350993377481,0.37,0.53,0.09,0.44,0.50,0.60,0.00,0.10,0.47,0.16,0.00,0.26,0.00,0.52,0.64,14,0.14,0,0
37,11,108,58,796,477,39,47,36,24,52,35,6,25,0,7,1,28,14,0,0,1.24826629680999,0.684931506849315,0.898502495840267,-1.38219895287958,-0.355731225296442,0.132450331125831,0.39,0.59,0.36,0.24,0.52,0.35,0.06,0.25,0.00,0.07,0.01,0.28,0.14,0.00,0.00,17,0.17,1,0
34,12,91,80,778,482,28,42,3,0,0,31,42,0,3,64,42,48,26,22,12,0.832177531206657,1.14155251141553,-1.93011647254576,0.921465968586387,0.355731225296442,-0.198675496688743,0.28,0.53,0.03,0.00,0.00,0.31,0.42,0.00,0.03,0.64,0.42,0.48,0.26,0.22,0.12,10,0.10,0,0
21,8,108,74,801,484,14,31,24,27,25,5,8,0,2,57,0,4,0,25,21,-0.970873786407767,-0.684931506849315,0.898502495840267,0.293193717277487,-0.553359683794465,-0.331125827814568,0.14,0.39,0.24,0.27,0.25,0.05,0.08,0.00,0.02,0.57,0.00,0.04,0.00,0.25,0.21,3,0.03,0,0
9,10,96,75,778,474,42,28,22,0,0,19,12,18,17,31,28,0,4,14,61,-2.63522884882108,0.228310502283105,-1.0981697171381,0.397905759162303,0.355731225296442,0.331125827814568,0.42,0.35,0.22,0.00,0.00,0.19,0.12,0.18,0.17,0.31,0.28,0.00,0.04,0.14,0.61,10,0.10,0,0
28,13,109,63,746,460,12,44,46,2,32,21,36,23,15,14,10,35,29,64,6,0,1.59817351598174,1.0648918469218,-0.858638743455498,1.6205533596838,1.25827814569537,0.12,0.55,0.46,0.02,0.32,0.21,0.36,0.23,0.15,0.14,0.10,0.35,0.29,0.64,0.06,8,0.08,0,0
28,7,98,76,808,484,36,35,36,59,5,26,0,0,57,64,7,20,28,47,0,0,-1.14155251141553,-0.765391014975041,0.50261780104712,-0.830039525691699,-0.331125827814568,0.36,0.44,0.36,0.59,0.05,0.26,0.00,0.00,0.57,0.64,0.07,0.20,0.28,0.47,0.00,14,0.14,0,0
29,9,98,76,809,496,23,30,0,1,4,1,12,24,0,31,6,9,10,2,64,0.13869625520111,-0.228310502283105,-0.765391014975041,0.50261780104712,-0.869565217391303,-1.12582781456954,0.23,0.38,0.00,0.01,0.04,0.01,0.12,0.24,0.00,0.31,0.06,0.09,0.10,0.02,0.64,10,0.10,0,0
40,12,112,68,782,469,13,51,36,40,44,56,9,35,18,46,0,48,10,39,16,1.66435506241331,1.14155251141553,1.56405990016639,-0.335078534031414,0.197628458498023,0.662251655629137,0.13,0.64,0.36,0.40,0.44,0.56,0.09,0.35,0.18,0.46,0.00,0.48,0.10,0.39,0.16,8,0.08,0,0
28,7,108,72,792,467,22,42,24,42,45,20,9,42,45,44,5,0,58,42,0,0,-1.14155251141553,0.898502495840267,0.0837696335078531,-0.197628458498023,0.794701986754968,0.22,0.53,0.24,0.42,0.45,0.20,0.09,0.42,0.45,0.44,0.05,0.00,0.58,0.42,0.00,10,0.10,0,0
28,10,99,50,834,484,3,22,2,9,3,30,8,0,0,0,0,15,36,39,52,0,0.228310502283105,-0.59900166389351,-2.21989528795812,-1.85770750988142,-0.331125827814568,0.03,0.28,0.02,0.09,0.03,0.30,0.08,0.00,0.00,0.00,0.00,0.15,0.36,0.39,0.52,1,0.01,0,0
31,8,105,65,806,488,36,36,15,44,32,0,30,18,3,18,0,0,0,31,37,0.416088765603329,-0.684931506849315,0.399334442595675,-0.649214659685864,-0.750988142292492,-0.596026490066224,0.36,0.45,0.15,0.44,0.32,0.00,0.30,0.18,0.03,0.18,0.00,0.00,0.00,0.31,0.37,9,0.09,0,0
22,12,91,51,780,477,33,34,32,38,0,50,40,28,0,0,21,20,15,18,64,-0.832177531206657,1.14155251141553,-1.93011647254576,-2.1151832460733,0.276679841897234,0.132450331125831,0.33,0.43,0.32,0.38,0.00,0.50,0.40,0.28,0.00,0.00,0.21,0.20,0.15,0.18,0.64,10,0.10,0,0
34,9,93,71,786,484,8,37,19,5,11,37,16,9,21,38,18,18,17,37,0,0.832177531206657,-0.228310502283105,-1.59733777038269,-0.0209424083769636,0.0395256916996039,-0.331125827814568,0.08,0.46,0.19,0.05,0.11,0.37,0.16,0.09,0.21,0.38,0.18,0.18,0.17,0.37,0.00,6,0.06,0,0
34,10,95,71,780,481,12,36,16,13,0,8,6,11,28,17,14,25,39,12,64,0.832177531206657,0.228310502283105,-1.26455906821963,-0.0209424083769636,0.276679841897234,-0.132450331125825,0.12,0.45,0.16,0.13,0.00,0.08,0.06,0.11,0.28,0.17,0.14,0.25,0.39,0.12,0.64,6,0.06,0,0
30,6,95,77,763,461,7,31,12,0,9,0,0,11,38,43,50,7,40,64,29,0.277392510402219,-1.59817351598174,-1.26455906821963,0.607329842931937,0.948616600790515,1.19205298013245,0.07,0.39,0.12,0.00,0.09,0.00,0.00,0.11,0.38,0.43,0.50,0.07,0.40,0.64,0.29,4,0.04,0,0
36,11,94,82,806,474,28,43,0,0,0,50,21,29,34,58,27,32,46,35,64,1.10957004160888,0.684931506849315,-1.43094841930116,1.13089005235602,-0.750988142292492,0.331125827814568,0.28,0.54,0.00,0.00,0.00,0.50,0.21,0.29,0.34,0.58,0.27,0.32,0.46,0.35,0.64,16,0.16,1,0
34,11,101,66,798,483,30,38,12,0,23,43,10,21,11,27,0,9,5,0,0,0.832177531206657,0.684931506849315,-0.266222961730448,-0.544502617801047,-0.434782608695653,-0.264900662251656,0.30,0.48,0.12,0.00,0.23,0.43,0.10,0.21,0.11,0.27,0.00,0.09,0.05,0.00,0.00,10,0.10,0,0
28,6,90,67,807,499,40,28,21,20,5,0,11,0,15,25,0,0,5,30,16,0,-1.59817351598174,-2.09650582362729,-0.439790575916231,-0.790513833992096,-1.32450331125828,0.40,0.35,0.21,0.20,0.05,0.00,0.11,0.00,0.15,0.25,0.00,0.00,0.05,0.30,0.16,9,0.09,0,0
13,7,108,74,807,484,27,24,28,0,34,10,0,0,0,25,0,20,7,0,54,-2.08044382801664,-1.14155251141553,0.898502495840267,0.293193717277487,-0.790513833992096,-0.331125827814568,0.27,0.30,0.28,0.00,0.34,0.10,0.00,0.00,0.00,0.25,0.00,0.20,0.07,0.00,0.54,5,0.05,0,0
32,8,98,65,789,515,24,31,10,15,4,0,19,1,0,13,9,16,0,0,30,0.554785020804438,-0.684931506849315,-0.765391014975041,-0.649214659685864,-0.0790513833992078,-2.3841059602649,0.24,0.39,0.10,0.15,0.04,0.00,0.19,0.01,0.00,0.13,0.09,0.16,0.00,0.00,0.30,6,0.06,0,0
32,8,93,65,800,473,33,32,0,15,0,0,0,14,27,26,42,9,8,64,64,0.554785020804438,-0.684931506849315,-1.59733777038269,-0.649214659685864,-0.513833992094861,0.397350993377481,0.33,0.40,0.00,0.15,0.00,0.00,0.00,0.14,0.27,0.26,0.42,0.09,0.08,0.64,0.64,9,0.09,0,0
28,7,109,73,770,486,37,43,38,46,47,11,0,3,24,47,13,27,45,0,19,0,-1.14155251141553,1.0648918469218,0.18848167539267,0.67193675889328,-0.463576158940399,0.37,0.54,0.38,0.46,0.47,0.11,0.00,0.03,0.24,0.47,0.13,0.27,0.45,0.00,0.19,16,0.16,1,0
28,9,97,77,768,503,1,36,33,16,0,38,0,14,60,28,11,45,52,0,31,0,-0.228310502283105,-0.931780366056571,0.607329842931937,0.750988142292492,-1.58940397350994,0.01,0.45,0.33,0.16,0.00,0.38,0.00,0.14,0.60,0.28,0.11,0.45,0.52,0.00,0.31,5,0.05,0,0
18,10,103,66,783,481,28,30,23,3,24,0,32,25,0,10,0,0,14,57,5,-1.3869625520111,0.228310502283105,0.0665557404326133,-0.544502617801047,0.158102766798419,-0.132450331125825,0.28,0.38,0.23,0.03,0.24,0.00,0.32,0.25,0.00,0.10,0.00,0.00,0.14,0.57,0.05,6,0.06,0,0
29,11,97,76,776,484,30,38,27,0,6,20,15,38,7,14,0,2,0,35,64,0.13869625520111,0.684931506849315,-0.931780366056571,0.50261780104712,0.434782608695653,-0.331125827814568,0.30,0.48,0.27,0.00,0.06,0.20,0.15,0.38,0.07,0.14,0.00,0.02,0.00,0.35,0.64,12,0.12,0,0
34,8,102,62,780,478,25,40,5,22,13,9,9,25,0,8,29,0,21,64,19,0.832177531206657,-0.684931506849315,-0.0998336106489175,-0.963350785340314,0.276679841897234,0.0662251655629125,0.25,0.50,0.05,0.22,0.13,0.09,0.09,0.25,0.00,0.08,0.29,0.00,0.21,0.64,0.19,12,0.12,0,0
35,12,109,81,828,451,43,43,0,40,26,13,35,0,37,32,0,20,47,51,37,0.970873786407767,1.14155251141553,1.0648918469218,1.0261780104712,-1.62055335968379,1.85430463576159,0.43,0.54,0.00,0.40,0.26,0.13,0.35,0.00,0.37,0.32,0.00,0.20,0.47,0.51,0.37,13,0.13,0,0
30,12,112,47,797,473,2,36,0,0,49,22,44,27,0,0,22,8,14,63,64,0.277392510402219,1.14155251141553,1.56405990016639,-2.53403141361257,-0.395256916996046,0.397350993377481,0.02,0.45,0.00,0.00,0.49,0.22,0.44,0.27,0.00,0.00,0.22,0.08,0.14,0.63,0.64,5,0.05,0,0
29,8,103,68,794,494,36,37,31,7,9,37,5,17,9,16,0,49,23,9,2,0.13869625520111,-0.684931506849315,0.0665557404326133,-0.335078534031414,-0.276679841897234,-0.993377483443711,0.36,0.46,0.31,0.07,0.09,0.37,0.05,0.17,0.09,0.16,0.00,0.49,0.23,0.09,0.02,17,0.17,1,0
39,9,104,70,780,484,6,38,30,34,2,14,0,0,7,19,0,57,17,18,8,1.52565880721221,-0.228310502283105,0.232945091514144,-0.12565445026178,0.276679841897234,-0.331125827814568,0.06,0.48,0.30,0.34,0.02,0.14,0.00,0.00,0.07,0.19,0.00,0.57,0.17,0.18,0.08,2,0.02,0,0
28,11,105,69,768,484,40,45,34,51,24,34,29,54,8,34,21,14,8,10,43,0,0.684931506849315,0.399334442595675,-0.230366492146597,0.750988142292492,-0.331125827814568,0.40,0.56,0.34,0.51,0.24,0.34,0.29,0.54,0.08,0.34,0.21,0.14,0.08,0.10,0.43,17,0.17,1,0
38,10,114,86,788,486,29,49,10,9,37,27,0,31,28,3,0,25,37,0,63,1.3869625520111,0.228310502283105,1.89683860232945,1.54973821989529,-0.0395256916996039,-0.463576158940399,0.29,0.61,0.10,0.09,0.37,0.27,0.00,0.31,0.28,0.03,0.00,0.25,0.37,0.00,0.63,23,0.23,1,0
18,10,95,61,837,470,4,24,35,45,0,47,30,17,32,31,0,12,10,64,14,-1.3869625520111,0.228310502283105,-1.26455906821963,-1.06806282722513,-1.97628458498023,0.596026490066224,0.04,0.30,0.35,0.45,0.00,0.47,0.30,0.17,0.32,0.31,0.00,0.12,0.10,0.64,0.14,2,0.02,0,0
26,13,107,70,806,452,20,43,15,11,27,40,47,23,28,28,0,39,14,64,7,-0.277392510402219,1.59817351598174,0.732113144758736,-0.12565445026178,-0.750988142292492,1.78807947019868,0.20,0.54,0.15,0.11,0.27,0.40,0.47,0.23,0.28,0.28,0.00,0.39,0.14,0.64,0.07,13,0.13,0,0
34,11,97,72,804,502,27,35,0,0,0,22,26,17,0,42,44,0,11,0,15,0.832177531206657,0.684931506849315,-0.931780366056571,0.0837696335078531,-0.671936758893277,-1.52317880794702,0.27,0.44,0.00,0.00,0.00,0.22,0.26,0.17,0.00,0.42,0.44,0.00,0.11,0.00,0.15,12,0.12,0,0
15,11,108,83,789,465,23,38,6,26,30,19,41,15,51,44,20,0,20,29,50,-1.80305131761442,0.684931506849315,0.898502495840267,1.23560209424084,-0.0790513833992078,0.927152317880793,0.23,0.48,0.06,0.26,0.30,0.19,0.41,0.15,0.51,0.44,0.20,0.00,0.20,0.29,0.50,7,0.07,0,0
28,10,102,69,780,484,28,40,39,17,7,34,45,26,0,64,8,19,10,57,64,0,0.228310502283105,-0.0998336106489175,-0.230366492146597,0.276679841897234,-0.331125827814568,0.28,0.50,0.39,0.17,0.07,0.34,0.45,0.26,0.00,0.64,0.08,0.19,0.10,0.57,0.64,13,0.13,0,0
30,7,100,78,783,484,37,36,17,0,7,0,4,0,37,44,15,21,23,31,64,0.277392510402219,-1.14155251141553,-0.432612312811979,0.712041884816754,0.158102766798419,-0.331125827814568,0.37,0.45,0.17,0.00,0.07,0.00,0.04,0.00,0.37,0.44,0.15,0.21,0.23,0.31,0.64,8,0.08,0,0
22,12,96,62,801,504,14,29,4,8,0,43,41,45,17,0,0,0,25,0,17,-0.832177531206657,1.14155251141553,-1.0981697171381,-0.963350785340314,-0.553359683794465,-1.65562913907285,0.14,0.36,0.04,0.08,0.00,0.43,0.41,0.45,0.17,0.00,0.00,0.00,0.25,0.00,0.17,9,0.09,0,0
35,8,109,66,782,473,12,43,40,7,35,0,45,14,26,30,12,40,64,12,44,0.970873786407767,-0.684931506849315,1.0648918469218,-0.544502617801047,0.197628458498023,0.397350993377481,0.12,0.54,0.40,0.07,0.35,0.00,0.45,0.14,0.26,0.30,0.12,0.40,0.64,0.12,0.44,9,0.09,0,0
